Order_ID,lane,is_event_disruption,is_late,is_active_exception,predicted_probability,predicted_label
ORD-779E6B90,"Shenzhen, CN -> Rotterdam, NL",0,0,0,0.27682653,0
ORD-73394C10,"Tokyo, JP -> Singapore, SG",1,1,1,0.7280483,1
ORD-B6E4C1C5,"Hamburg, DE -> New York, US",0,0,0,0.27320102,0
ORD-DB0AAB24,"Shanghai, CN -> Los Angeles, US",0,0,0,0.27320102,0
ORD-39C72C5E,"Shanghai, CN -> Los Angeles, US",0,0,0,0.30751678,0
ORD-F0F8217E,"Mumbai, IN -> Felixstowe, UK",0,0,0,0.27320102,0
ORD-C5CC32F1,"Hamburg, DE -> New York, US",0,0,0,0.27682653,0
ORD-8FE3D918,"Santos, BR -> Shanghai, CN",0,0,0,0.27320102,0
ORD-98E972E6,"Santos, BR -> Shanghai, CN",0,0,0,0.30751678,0
ORD-25F3CE95,"Santos, BR -> Shanghai, CN",0,0,0,0.27320102,0
ORD-1DB3216C,"Mumbai, IN -> Felixstowe, UK",0,0,0,0.27320102,0
ORD-3CE34420,"Mumbai, IN -> Felixstowe, UK",0,0,0,0.27682653,0
ORD-5E48D359,"Shenzhen, CN -> Rotterdam, NL",0,0,0,0.27682653,0
ORD-5B041288,"Santos, BR -> Shanghai, CN",0,0,0,0.27320102,0
ORD-96B1DD13,"Shenzhen, CN -> Rotterdam, NL",0,0,0,0.27682653,0
ORD-D2E83D87,"Shanghai, CN -> Los Angeles, US",1,1,1,0.7280483,1
ORD-474DB996,"Mumbai, IN -> Felixstowe, UK",0,0,0,0.29232314,0
ORD-5F777971,"Mumbai, IN -> Felixstowe, UK",0,0,0,0.27320102,0
ORD-47EE1E79,"Shanghai, CN -> Los Angeles, US",0,0,0,0.27682653,0
ORD-253B989A,"Shenzhen, CN -> Rotterdam, NL",0,0,0,0.27320102,0
ORD-B6CB7E60,"Shenzhen, CN -> Rotterdam, NL",0,0,0,0.27320102,0
ORD-CB98D49C,"Tokyo, JP -> Singapore, SG",0,1,1,0.7280483,1
ORD-B4A9F349,"Hamburg, DE -> New York, US",0,0,0,0.27320102,0
ORD-6DF13BBD,"Shanghai, CN -> Los Angeles, US",0,0,0,0.27682653,0
ORD-2A8338BD,"Tokyo, JP -> Singapore, SG",0,0,0,0.27320102,0
ORD-D7D87122,"Santos, BR -> Shanghai, CN",1,0,1,0.27682653,0
ORD-69FA559E,"Shenzhen, CN -> Rotterdam, NL",0,0,0,0.27320102,0
ORD-E2435F4C,"Shanghai, CN -> Los Angeles, US",0,0,0,0.27682653,0
ORD-497DDC91,"Tokyo, JP -> Singapore, SG",0,0,0,0.27320102,0
ORD-337F10EB,"Shanghai, CN -> Los Angeles, US",0,0,0,0.30751678,0
ORD-A1481514,"Santos, BR -> Shanghai, CN",0,0,0,0.30751678,0
ORD-F877DFF1,"Santos, BR -> Shanghai, CN",1,1,1,0.7280483,1
ORD-E13517EE,"Shenzhen, CN -> Rotterdam, NL",0,0,0,0.27320102,0
ORD-38E31E12,"Tokyo, JP -> Singapore, SG",0,0,0,0.27682653,0
ORD-5B21E9B7,"Tokyo, JP -> Singapore, SG",0,0,0,0.27320102,0
ORD-317D18B0,"Tokyo, JP -> Singapore, SG",0,0,0,0.27320102,0
ORD-98469526,"Shanghai, CN -> Los Angeles, US",1,1,1,0.7280483,1
ORD-2679D7FD,"Santos, BR -> Shanghai, CN",0,0,0,0.27682653,0
ORD-FBB2C30B,"Santos, BR -> Shanghai, CN",0,0,0,0.27320102,0
ORD-6321FC70,"Tokyo, JP -> Singapore, SG",0,0,0,0.27320102,0
ORD-25B64B1F,"Shenzhen, CN -> Rotterdam, NL",0,0,0,0.27320102,0
ORD-8000AAE1,"Shanghai, CN -> Los Angeles, US",0,0,0,0.27682653,0
ORD-F44B81EB,"Hamburg, DE -> New York, US",0,0,0,0.27320102,0
ORD-0C3144D4,"Tokyo, JP -> Singapore, SG",0,0,0,0.27320102,0
ORD-6BE8695D,"Hamburg, DE -> New York, US",0,0,0,0.27320102,0
ORD-62F6CA9E,"Hamburg, DE -> New York, US",0,0,0,0.27682653,0
ORD-CB09B9D7,"Mumbai, IN -> Felixstowe, UK",0,0,0,0.27320102,0
ORD-DB4455A1,"Mumbai, IN -> Felixstowe, UK",0,0,0,0.27320102,0
ORD-BE695B0E,"Hamburg, DE -> New York, US",0,0,0,0.27320102,0
ORD-375B4727,"Tokyo, JP -> Singapore, SG",0,0,0,0.27682653,0
ORD-F7D73007,"Santos, BR -> Shanghai, CN",0,0,0,0.27320102,0
ORD-40B390D3,"Hamburg, DE -> New York, US",1,1,1,0.7280483,1
ORD-FBDB6D26,"Shenzhen, CN -> Rotterdam, NL",0,0,0,0.27320102,0
ORD-36B18BE1,"Shanghai, CN -> Los Angeles, US",0,0,0,0.27682653,0
ORD-F09C62DC,"Hamburg, DE -> New York, US",0,0,0,0.27682653,0
ORD-23E70DAE,"Tokyo, JP -> Singapore, SG",0,0,0,0.27320102,0
ORD-A60E0F67,"Shanghai, CN -> Los Angeles, US",0,0,0,0.27320102,0
ORD-E88F99ED,"Shanghai, CN -> Los Angeles, US",0,0,0,0.27320102,0
ORD-65FEAAB1,"Shanghai, CN -> Los Angeles, US",0,0,0,0.27320102,0
ORD-AC002211,"Mumbai, IN -> Felixstowe, UK",0,0,0,0.27320102,0
ORD-7CD58BCF,"Santos, BR -> Shanghai, CN",0,0,0,0.27682653,0
ORD-9984D52C,"Shanghai, CN -> Los Angeles, US",0,0,0,0.27320102,0
ORD-4DFCBAF5,"Tokyo, JP -> Singapore, SG",0,0,0,0.27682653,0
ORD-60B324EE,"Tokyo, JP -> Singapore, SG",0,0,0,0.27320102,0
ORD-909C0E25,"Shanghai, CN -> Los Angeles, US",0,0,0,0.27682653,0
ORD-E2C4BC8C,"Hamburg, DE -> New York, US",0,0,0,0.27682653,0
ORD-67B78747,"Mumbai, IN -> Felixstowe, UK",0,0,0,0.27320102,0
ORD-2D5CA6A9,"Shenzhen, CN -> Rotterdam, NL",0,0,0,0.27682653,0
ORD-C25DFBF1,"Shanghai, CN -> Los Angeles, US",0,0,0,0.27320102,0
ORD-60F1E11B,"Shenzhen, CN -> Rotterdam, NL",1,1,1,0.7280483,1
ORD-9D4ED698,"Mumbai, IN -> Felixstowe, UK",0,0,0,0.27320102,0
ORD-4B3B55FD,"Hamburg, DE -> New York, US",0,0,0,0.27682653,0
ORD-C74F40F6,"Hamburg, DE -> New York, US",0,0,0,0.43887705,0
ORD-115BF063,"Mumbai, IN -> Felixstowe, UK",0,0,0,0.27320102,0
ORD-4CDAF7AA,"Shanghai, CN -> Los Angeles, US",0,0,0,0.27682653,0
ORD-A81756F6,"Mumbai, IN -> Felixstowe, UK",0,0,0,0.27320102,0
ORD-861BF0BA,"Hamburg, DE -> New York, US",0,0,0,0.27682653,0
ORD-F98CBE54,"Tokyo, JP -> Singapore, SG",0,0,0,0.27320102,0
ORD-36C7F4F0,"Santos, BR -> Shanghai, CN",0,0,0,0.27682653,0
ORD-89E06373,"Santos, BR -> Shanghai, CN",0,0,0,0.27320102,0
ORD-72B6F094,"Mumbai, IN -> Felixstowe, UK",1,1,1,0.7280483,1
ORD-F4F2CE65,"Shenzhen, CN -> Rotterdam, NL",0,0,0,0.27320102,0
ORD-C37E3A38,"Shanghai, CN -> Los Angeles, US",0,0,0,0.27320102,0
ORD-BFD3F3A5,"Shenzhen, CN -> Rotterdam, NL",0,0,0,0.27320102,0
ORD-3034D646,"Hamburg, DE -> New York, US",0,0,0,0.27320102,0
ORD-2FA791A8,"Shanghai, CN -> Los Angeles, US",1,1,1,0.7280483,1
ORD-92B161BB,"Mumbai, IN -> Felixstowe, UK",0,0,0,0.27320102,0
ORD-84F490AC,"Hamburg, DE -> New York, US",0,0,0,0.27320102,0
ORD-17CB5B82,"Shanghai, CN -> Los Angeles, US",0,0,0,0.27682653,0
ORD-414AD426,"Hamburg, DE -> New York, US",0,0,0,0.27320102,0
ORD-3D01C5E3,"Shenzhen, CN -> Rotterdam, NL",0,0,0,0.27320102,0
ORD-0B8D14B5,"Hamburg, DE -> New York, US",0,0,0,0.27682653,0
ORD-B656E67E,"Shenzhen, CN -> Rotterdam, NL",0,0,0,0.27320102,0
ORD-7577421F,"Hamburg, DE -> New York, US",1,0,1,0.59613776,1
ORD-86E076D4,"Tokyo, JP -> Singapore, SG",0,0,0,0.27682653,0
ORD-D74D8442,"Santos, BR -> Shanghai, CN",0,0,0,0.27320102,0
ORD-16AC4A22,"Hamburg, DE -> New York, US",0,0,0,0.27320102,0
ORD-2D7CBE58,"Mumbai, IN -> Felixstowe, UK",0,0,0,0.27320102,0
ORD-BE39B625,"Shenzhen, CN -> Rotterdam, NL",0,0,0,0.29232314,0
ORD-45A4F48D,"Tokyo, JP -> Singapore, SG",0,0,0,0.27320102,0
ORD-0381B5BF,"Santos, BR -> Shanghai, CN",0,0,0,0.27682653,0
ORD-C6A81D87,"Mumbai, IN -> Felixstowe, UK",0,0,0,0.27682653,0
ORD-F44BA0D0,"Shenzhen, CN -> Rotterdam, NL",0,0,0,0.27320102,0
ORD-4FE82B9B,"Tokyo, JP -> Singapore, SG",0,0,0,0.27320102,0
ORD-474E1693,"Mumbai, IN -> Felixstowe, UK",0,0,0,0.27682653,0
ORD-A70029C7,"Tokyo, JP -> Singapore, SG",0,0,0,0.27320102,0
ORD-BAB9A731,"Shanghai, CN -> Los Angeles, US",0,0,0,0.27682653,0
ORD-5744B9B7,"Tokyo, JP -> Singapore, SG",0,0,0,0.27320102,0
ORD-CBE57C49,"Shanghai, CN -> Los Angeles, US",0,0,0,0.27320102,0
ORD-F14DCAB2,"Mumbai, IN -> Felixstowe, UK",0,0,0,0.27682653,0
ORD-C19366E7,"Hamburg, DE -> New York, US",0,0,0,0.27320102,0
ORD-DD65ECD2,"Shenzhen, CN -> Rotterdam, NL",0,0,0,0.27682653,0
ORD-B2F82757,"Tokyo, JP -> Singapore, SG",0,0,0,0.27682653,0
ORD-25962C47,"Tokyo, JP -> Singapore, SG",0,0,0,0.27320102,0
ORD-742003E4,"Tokyo, JP -> Singapore, SG",0,0,0,0.27320102,0
ORD-9D30590E,"Mumbai, IN -> Felixstowe, UK",0,0,0,0.27320102,0
ORD-BCEEA806,"Tokyo, JP -> Singapore, SG",0,0,0,0.27682653,0
ORD-AABD86DB,"Shanghai, CN -> Los Angeles, US",0,0,0,0.27682653,0
ORD-85E00FEB,"Shanghai, CN -> Los Angeles, US",0,0,0,0.30751678,0
ORD-E294B11C,"Hamburg, DE -> New York, US",0,0,0,0.27682653,0
ORD-FEA45D53,"Tokyo, JP -> Singapore, SG",0,0,0,0.27320102,0
ORD-1427EEAE,"Mumbai, IN -> Felixstowe, UK",0,1,1,0.7280483,1
ORD-BFB2339C,"Shanghai, CN -> Los Angeles, US",0,0,0,0.27682653,0
ORD-E78ECDEB,"Shanghai, CN -> Los Angeles, US",0,0,0,0.27682653,0
ORD-C4272E56,"Tokyo, JP -> Singapore, SG",0,0,0,0.27320102,0
ORD-9A02DEF5,"Mumbai, IN -> Felixstowe, UK",0,0,0,0.27682653,0
ORD-A238835D,"Santos, BR -> Shanghai, CN",0,0,0,0.27682653,0
ORD-92EFB46A,"Shanghai, CN -> Los Angeles, US",1,1,1,0.7280483,1
ORD-82ADE6B6,"Santos, BR -> Shanghai, CN",1,1,1,0.7280483,1
ORD-F3A710AB,"Hamburg, DE -> New York, US",0,0,0,0.27320102,0
ORD-9D532F6C,"Mumbai, IN -> Felixstowe, UK",0,0,0,0.27320102,0
ORD-C816833D,"Santos, BR -> Shanghai, CN",0,0,0,0.27320102,0
ORD-1F313A87,"Shanghai, CN -> Los Angeles, US",1,1,1,0.7280483,1
ORD-3C5C3A7D,"Hamburg, DE -> New York, US",0,0,0,0.27320102,0
ORD-E1BB728F,"Shenzhen, CN -> Rotterdam, NL",0,0,0,0.27682653,0
ORD-0F3CCA3B,"Hamburg, DE -> New York, US",0,0,0,0.27682653,0
ORD-6FD5A254,"Mumbai, IN -> Felixstowe, UK",0,0,0,0.27682653,0
ORD-EC523F79,"Tokyo, JP -> Singapore, SG",1,1,1,0.7280483,1
ORD-BF48ED91,"Shanghai, CN -> Los Angeles, US",0,0,0,0.27320102,0
ORD-E6DE3A45,"Shenzhen, CN -> Rotterdam, NL",0,0,0,0.27682653,0
ORD-A6AFCCDF,"Tokyo, JP -> Singapore, SG",0,0,0,0.27320102,0
ORD-AA1F0353,"Santos, BR -> Shanghai, CN",0,0,0,0.27320102,0
ORD-CB4657BA,"Santos, BR -> Shanghai, CN",0,0,0,0.27320102,0
ORD-010D0E1E,"Shanghai, CN -> Los Angeles, US",0,0,0,0.27320102,0
ORD-C080E5B3,"Hamburg, DE -> New York, US",0,0,0,0.30751678,0
ORD-E99606B7,"Shenzhen, CN -> Rotterdam, NL",0,0,0,0.27682653,0
ORD-63157636,"Tokyo, JP -> Singapore, SG",0,0,0,0.27320102,0
ORD-90D3ED81,"Tokyo, JP -> Singapore, SG",0,0,0,0.27320102,0
ORD-65C84A05,"Shenzhen, CN -> Rotterdam, NL",0,0,0,0.27320102,0
ORD-1A499445,"Santos, BR -> Shanghai, CN",0,0,0,0.27682653,0
ORD-66085F6D,"Hamburg, DE -> New York, US",0,0,0,0.27682653,0
ORD-6F2F067B,"Shenzhen, CN -> Rotterdam, NL",0,0,0,0.27682653,0
ORD-62B4D7E3,"Shenzhen, CN -> Rotterdam, NL",0,0,0,0.27320102,0
ORD-19F82CCE,"Hamburg, DE -> New York, US",0,0,0,0.27682653,0
ORD-E88807C8,"Santos, BR -> Shanghai, CN",0,0,0,0.27682653,0
ORD-371653A8,"Hamburg, DE -> New York, US",0,0,0,0.27320102,0
ORD-F33BE2B2,"Tokyo, JP -> Singapore, SG",1,1,1,0.7280483,1
ORD-CDAB2162,"Tokyo, JP -> Singapore, SG",0,0,0,0.27320102,0
ORD-2533CA9E,"Mumbai, IN -> Felixstowe, UK",0,0,0,0.27320102,0
ORD-50EF2313,"Hamburg, DE -> New York, US",0,0,0,0.27320102,0
ORD-61C21D32,"Tokyo, JP -> Singapore, SG",0,0,0,0.27320102,0
ORD-DD3BDE2A,"Mumbai, IN -> Felixstowe, UK",0,0,0,0.27320102,0
ORD-BAC1AD04,"Shanghai, CN -> Los Angeles, US",0,0,0,0.27682653,0
ORD-E76E879E,"Mumbai, IN -> Felixstowe, UK",1,1,1,0.7280483,1
ORD-4052DA06,"Shenzhen, CN -> Rotterdam, NL",0,0,0,0.29232314,0
ORD-9A9D0A7F,"Tokyo, JP -> Singapore, SG",0,0,0,0.27320102,0
ORD-7F738AE3,"Santos, BR -> Shanghai, CN",0,0,0,0.27320102,0
ORD-D7A187FF,"Hamburg, DE -> New York, US",0,0,0,0.27320102,0
ORD-1EC4EB98,"Santos, BR -> Shanghai, CN",0,0,0,0.27320102,0
ORD-61047724,"Hamburg, DE -> New York, US",0,0,0,0.27682653,0
ORD-DDAE63B6,"Santos, BR -> Shanghai, CN",0,0,0,0.27320102,0
ORD-70163B2B,"Mumbai, IN -> Felixstowe, UK",0,0,0,0.27320102,0
ORD-F6D809AD,"Shanghai, CN -> Los Angeles, US",0,0,0,0.27320102,0
ORD-24F8E5C6,"Santos, BR -> Shanghai, CN",0,0,0,0.27320102,0
ORD-B7163F2D,"Hamburg, DE -> New York, US",0,0,0,0.27320102,0
ORD-BF35E60B,"Santos, BR -> Shanghai, CN",0,0,0,0.27682653,0
ORD-BD7F9312,"Tokyo, JP -> Singapore, SG",0,0,0,0.27320102,0
ORD-55ABB92F,"Shanghai, CN -> Los Angeles, US",0,0,0,0.27682653,0
ORD-C1AAE714,"Mumbai, IN -> Felixstowe, UK",0,0,0,0.27320102,0
ORD-FB7BF992,"Hamburg, DE -> New York, US",0,0,0,0.27682653,0
ORD-E4535EC8,"Shenzhen, CN -> Rotterdam, NL",1,1,1,0.7280483,1
ORD-F57C2A21,"Mumbai, IN -> Felixstowe, UK",0,0,0,0.27320102,0
ORD-C9EA660E,"Hamburg, DE -> New York, US",0,0,0,0.27320102,0
ORD-6B45CD87,"Mumbai, IN -> Felixstowe, UK",0,0,0,0.27682653,0
ORD-2D212074,"Mumbai, IN -> Felixstowe, UK",0,0,0,0.27320102,0
ORD-C82BDFCD,"Tokyo, JP -> Singapore, SG",0,0,0,0.27320102,0
ORD-BF077D62,"Shanghai, CN -> Los Angeles, US",0,0,0,0.27682653,0
ORD-73E9E3CE,"Mumbai, IN -> Felixstowe, UK",0,0,0,0.27320102,0
ORD-59FCD551,"Shenzhen, CN -> Rotterdam, NL",0,0,0,0.27320102,0
ORD-2BDAF404,"Santos, BR -> Shanghai, CN",0,0,0,0.27320102,0
ORD-1B1F0235,"Shanghai, CN -> Los Angeles, US",0,0,0,0.27320102,0
ORD-FFC124B7,"Shanghai, CN -> Los Angeles, US",0,0,0,0.27320102,0
ORD-6D256F5E,"Hamburg, DE -> New York, US",0,0,0,0.27682653,0
ORD-AF327ABF,"Santos, BR -> Shanghai, CN",0,0,0,0.27682653,0
ORD-48E97C50,"Shenzhen, CN -> Rotterdam, NL",0,0,0,0.27682653,0
ORD-F95FA04A,"Shenzhen, CN -> Rotterdam, NL",0,0,0,0.27682653,0
ORD-1967C236,"Santos, BR -> Shanghai, CN",0,0,0,0.27682653,0
ORD-61470CE8,"Shanghai, CN -> Los Angeles, US",0,0,0,0.27682653,0
ORD-FAD3D2B8,"Shanghai, CN -> Los Angeles, US",0,0,0,0.30751678,0
ORD-85F69FB4,"Santos, BR -> Shanghai, CN",0,0,0,0.27320102,0
ORD-6C1A4371,"Shanghai, CN -> Los Angeles, US",1,1,1,0.7280483,1
ORD-140BEE37,"Shanghai, CN -> Los Angeles, US",0,0,0,0.27320102,0
ORD-5785418F,"Shenzhen, CN -> Rotterdam, NL",1,1,1,0.7280483,1
ORD-68234E49,"Santos, BR -> Shanghai, CN",0,0,0,0.27682653,0
ORD-051511E0,"Shenzhen, CN -> Rotterdam, NL",0,0,0,0.27320102,0
ORD-4F9D6F22,"Shenzhen, CN -> Rotterdam, NL",0,0,0,0.27682653,0
ORD-6D2B1FE3,"Tokyo, JP -> Singapore, SG",0,0,0,0.27682653,0
ORD-59A4A4A3,"Mumbai, IN -> Felixstowe, UK",0,0,0,0.27682653,0
ORD-4630BFDC,"Santos, BR -> Shanghai, CN",1,1,1,0.7280483,1
ORD-A752C842,"Santos, BR -> Shanghai, CN",0,0,0,0.27320102,0
ORD-0BCF3075,"Tokyo, JP -> Singapore, SG",0,0,0,0.27320102,0
ORD-D05A723B,"Shenzhen, CN -> Rotterdam, NL",0,0,0,0.27320102,0
ORD-D53ECE0B,"Shanghai, CN -> Los Angeles, US",0,0,0,0.27320102,0
ORD-7C0A4D57,"Mumbai, IN -> Felixstowe, UK",0,0,0,0.27682653,0
ORD-541CD3FA,"Santos, BR -> Shanghai, CN",0,0,0,0.27682653,0
ORD-8741C6DE,"Hamburg, DE -> New York, US",0,0,0,0.27320102,0
ORD-A8B6C572,"Mumbai, IN -> Felixstowe, UK",0,0,0,0.27320102,0
ORD-65BC67DF,"Shanghai, CN -> Los Angeles, US",0,0,0,0.27320102,0
ORD-CA23E1CD,"Santos, BR -> Shanghai, CN",0,0,0,0.27320102,0
ORD-2E325182,"Hamburg, DE -> New York, US",1,0,1,0.59613776,1
ORD-E58BDBB2,"Tokyo, JP -> Singapore, SG",0,0,0,0.27320102,0
ORD-0A6FC860,"Shanghai, CN -> Los Angeles, US",0,0,0,0.27682653,0
ORD-A34DAF7B,"Hamburg, DE -> New York, US",0,0,0,0.27682653,0
ORD-04ECB69E,"Mumbai, IN -> Felixstowe, UK",0,0,0,0.27682653,0
ORD-45C46D34,"Santos, BR -> Shanghai, CN",0,0,0,0.27682653,0
ORD-A223F099,"Mumbai, IN -> Felixstowe, UK",1,1,1,0.7280483,1
ORD-488C7805,"Shenzhen, CN -> Rotterdam, NL",0,0,0,0.27682653,0
ORD-2D90ADB1,"Shanghai, CN -> Los Angeles, US",0,0,0,0.27320102,0
ORD-5AC056BA,"Santos, BR -> Shanghai, CN",0,0,0,0.27320102,0
ORD-4350B1A5,"Hamburg, DE -> New York, US",0,0,0,0.27682653,0
ORD-2A250880,"Mumbai, IN -> Felixstowe, UK",0,0,0,0.27682653,0
ORD-A948025B,"Hamburg, DE -> New York, US",0,0,0,0.27320102,0
ORD-6EC89B92,"Santos, BR -> Shanghai, CN",0,0,0,0.27682653,0
ORD-EA9B0AEA,"Shanghai, CN -> Los Angeles, US",0,0,0,0.27320102,0
ORD-37BA71D2,"Tokyo, JP -> Singapore, SG",0,0,0,0.27682653,0
ORD-DB80B534,"Shanghai, CN -> Los Angeles, US",0,0,0,0.27320102,0
ORD-B375C262,"Mumbai, IN -> Felixstowe, UK",0,0,0,0.27320102,0
ORD-A72964E9,"Tokyo, JP -> Singapore, SG",0,0,0,0.27320102,0
ORD-6B146C46,"Hamburg, DE -> New York, US",0,0,0,0.27682653,0
ORD-0C5FF02D,"Tokyo, JP -> Singapore, SG",0,0,0,0.27682653,0
ORD-60340928,"Shenzhen, CN -> Rotterdam, NL",0,0,0,0.27320102,0
ORD-ADAA2F59,"Shanghai, CN -> Los Angeles, US",0,0,0,0.27682653,0
ORD-7DE7E8C1,"Mumbai, IN -> Felixstowe, UK",1,1,1,0.7280483,1
ORD-78570E75,"Santos, BR -> Shanghai, CN",0,0,0,0.27320102,0
ORD-CC862732,"Tokyo, JP -> Singapore, SG",0,0,0,0.27320102,0
ORD-1C9E34D0,"Shenzhen, CN -> Rotterdam, NL",0,0,0,0.27682653,0
ORD-4F0BEA70,"Tokyo, JP -> Singapore, SG",1,1,1,0.7280483,1
ORD-768BA231,"Shanghai, CN -> Los Angeles, US",0,0,0,0.27682653,0
ORD-6597A1AA,"Tokyo, JP -> Singapore, SG",0,0,0,0.27320102,0
ORD-0C4D44BF,"Mumbai, IN -> Felixstowe, UK",0,0,0,0.27320102,0
ORD-369B4BEE,"Mumbai, IN -> Felixstowe, UK",0,0,0,0.27320102,0
ORD-A1C37847,"Mumbai, IN -> Felixstowe, UK",0,0,0,0.27320102,0
ORD-1897A39F,"Tokyo, JP -> Singapore, SG",0,0,0,0.27320102,0
ORD-DC6314CF,"Tokyo, JP -> Singapore, SG",0,0,0,0.27320102,0
ORD-8117F32B,"Mumbai, IN -> Felixstowe, UK",0,0,0,0.27320102,0
ORD-85679909,"Shenzhen, CN -> Rotterdam, NL",0,0,0,0.27320102,0
ORD-7DAEBB1C,"Shenzhen, CN -> Rotterdam, NL",0,0,0,0.27682653,0
ORD-7E573864,"Shenzhen, CN -> Rotterdam, NL",0,0,0,0.27682653,0
ORD-C291F5D3,"Shenzhen, CN -> Rotterdam, NL",0,0,0,0.27682653,0
ORD-8C2ACFC6,"Hamburg, DE -> New York, US",0,0,0,0.27682653,0
ORD-942CAD85,"Shanghai, CN -> Los Angeles, US",0,0,0,0.27320102,0
ORD-29382830,"Mumbai, IN -> Felixstowe, UK",0,0,0,0.27320102,0
ORD-E064EB33,"Hamburg, DE -> New York, US",0,0,0,0.27320102,0
ORD-1A44222E,"Hamburg, DE -> New York, US",0,0,0,0.30751678,0
ORD-B3927DAF,"Santos, BR -> Shanghai, CN",0,0,0,0.27320102,0
ORD-A3215294,"Santos, BR -> Shanghai, CN",0,0,0,0.27320102,0
ORD-3E0EA7B7,"Shanghai, CN -> Los Angeles, US",0,0,0,0.27682653,0
ORD-659F094A,"Shenzhen, CN -> Rotterdam, NL",0,0,0,0.29232314,0
ORD-1A2E33C2,"Tokyo, JP -> Singapore, SG",0,0,0,0.27320102,0
ORD-A9ABBEE0,"Shanghai, CN -> Los Angeles, US",0,0,0,0.27320102,0
ORD-2360B95A,"Mumbai, IN -> Felixstowe, UK",1,1,1,0.7280483,1
ORD-6A54863F,"Hamburg, DE -> New York, US",0,0,0,0.27320102,0
ORD-9D274126,"Shenzhen, CN -> Rotterdam, NL",0,0,0,0.27320102,0
ORD-85D38B24,"Shenzhen, CN -> Rotterdam, NL",1,1,1,0.7280483,1
ORD-3FD2B3F0,"Shenzhen, CN -> Rotterdam, NL",0,0,0,0.27682653,0
ORD-4D27F5C6,"Shenzhen, CN -> Rotterdam, NL",0,0,0,0.27320102,0
ORD-5F3F312F,"Shenzhen, CN -> Rotterdam, NL",0,0,0,0.27320102,0
ORD-7CFD1921,"Mumbai, IN -> Felixstowe, UK",0,0,0,0.27682653,0
ORD-BE6E8C98,"Mumbai, IN -> Felixstowe, UK",0,0,0,0.27682653,0
ORD-8987BF26,"Hamburg, DE -> New York, US",0,0,0,0.27320102,0
ORD-2FA631C2,"Shanghai, CN -> Los Angeles, US",0,0,0,0.27320102,0
ORD-6356A496,"Shanghai, CN -> Los Angeles, US",0,0,0,0.27320102,0
ORD-E63F3E5F,"Tokyo, JP -> Singapore, SG",0,0,0,0.27682653,0
ORD-8A6E1B58,"Shenzhen, CN -> Rotterdam, NL",1,1,1,0.7280483,1
ORD-A41B7CB3,"Tokyo, JP -> Singapore, SG",0,0,0,0.27682653,0
ORD-FE2C6B98,"Shenzhen, CN -> Rotterdam, NL",0,0,0,0.27320102,0
ORD-350C2980,"Shanghai, CN -> Los Angeles, US",0,1,1,0.7280483,1
ORD-737E11F1,"Shanghai, CN -> Los Angeles, US",0,0,0,0.27320102,0
ORD-924B5D82,"Santos, BR -> Shanghai, CN",0,0,0,0.27320102,0
ORD-266FB314,"Mumbai, IN -> Felixstowe, UK",1,1,1,0.7280483,1
ORD-8AAF9994,"Hamburg, DE -> New York, US",0,0,0,0.27320102,0
ORD-FDCFA67A,"Mumbai, IN -> Felixstowe, UK",0,0,0,0.27682653,0
ORD-EDA99652,"Shenzhen, CN -> Rotterdam, NL",0,0,0,0.27320102,0
ORD-93A05408,"Tokyo, JP -> Singapore, SG",0,0,0,0.27320102,0
ORD-03BEBEED,"Shanghai, CN -> Los Angeles, US",0,0,0,0.27682653,0
ORD-CB5DA106,"Santos, BR -> Shanghai, CN",0,0,0,0.27320102,0
ORD-AD47A363,"Tokyo, JP -> Singapore, SG",1,1,1,0.7280483,1
ORD-7F7B0948,"Hamburg, DE -> New York, US",0,0,0,0.27320102,0
ORD-C28A7ABC,"Shanghai, CN -> Los Angeles, US",0,0,0,0.27320102,0
ORD-7DA46957,"Santos, BR -> Shanghai, CN",0,0,0,0.27320102,0
ORD-41840FF3,"Tokyo, JP -> Singapore, SG",0,0,0,0.27682653,0
ORD-7F21B116,"Hamburg, DE -> New York, US",0,0,0,0.27320102,0
ORD-6D66DFBA,"Shenzhen, CN -> Rotterdam, NL",0,0,0,0.27320102,0
ORD-AF904AA7,"Hamburg, DE -> New York, US",1,1,1,0.7280483,1
ORD-77040900,"Hamburg, DE -> New York, US",0,0,0,0.27320102,0
ORD-3F95EB10,"Santos, BR -> Shanghai, CN",0,0,0,0.27320102,0
ORD-284BD1FF,"Santos, BR -> Shanghai, CN",0,0,0,0.27320102,0
ORD-13D04D86,"Mumbai, IN -> Felixstowe, UK",0,0,0,0.27682653,0
ORD-5A99CFD0,"Santos, BR -> Shanghai, CN",0,0,0,0.27682653,0
ORD-7C9AF5D7,"Shanghai, CN -> Los Angeles, US",0,0,0,0.27682653,0
ORD-BC253070,"Mumbai, IN -> Felixstowe, UK",1,1,1,0.7280483,1
ORD-B8393025,"Hamburg, DE -> New York, US",0,0,0,0.27682653,0
ORD-8C442501,"Shanghai, CN -> Los Angeles, US",0,0,0,0.27682653,0
ORD-E04E4D3F,"Shanghai, CN -> Los Angeles, US",0,0,0,0.27320102,0
ORD-D67AF711,"Santos, BR -> Shanghai, CN",0,0,0,0.27320102,0
ORD-1F4D24E7,"Tokyo, JP -> Singapore, SG",0,0,0,0.27320102,0
