Order_ID,lane,Shipping_Cost_USD,predicted_shipping_cost_usd,absolute_error_usd
ORD-8B3BF54B,"Santos, BR -> Shanghai, CN",2239.02,2634.0334,395.013447265625
ORD-81C062CB,"Shanghai, CN -> Los Angeles, US",1576.48,1861.532,285.051982421875
ORD-8EE52953,"Santos, BR -> Shanghai, CN",64629.4,68565.625,3936.2249999999985
ORD-B1E395F1,"Mumbai, IN -> Felixstowe, UK",2982.71,3418.4597,435.74971679687496
ORD-6942F441,"Tokyo, JP -> Singapore, SG",4042.37,4341.2256,298.8555859375001
ORD-53B741A1,"Hamburg, DE -> New York, US",1297.02,1535.0149,237.99489257812502
ORD-39BBC4C0,"Shanghai, CN -> Los Angeles, US",82506.27,88053.6,5547.331562499996
ORD-890A8E52,"Tokyo, JP -> Singapore, SG",26760.8,31709.27,4948.469531250001
ORD-D33EAAD3,"Mumbai, IN -> Felixstowe, UK",2550.99,2800.8809,249.89085937500022
ORD-4DB041C6,"Mumbai, IN -> Felixstowe, UK",2368.62,2699.0178,330.3978222656251
ORD-E33AFA7E,"Tokyo, JP -> Singapore, SG",6291.28,6392.3096,101.02957031250025
ORD-05D4C92C,"Santos, BR -> Shanghai, CN",7492.32,7691.794,199.4739453125003
ORD-7447E4B0,"Santos, BR -> Shanghai, CN",7164.0,6760.9736,403.0263671875
ORD-B9059C89,"Hamburg, DE -> New York, US",234.32,342.94608,108.62607543945313
ORD-EE9B5A7F,"Mumbai, IN -> Felixstowe, UK",349.44,596.7094,247.26941162109375
ORD-0CA95C5A,"Santos, BR -> Shanghai, CN",37828.23,35127.156,2701.073750000003
ORD-A9F4BE93,"Tokyo, JP -> Singapore, SG",6891.38,6652.856,238.5240429687501
ORD-527F29B0,"Mumbai, IN -> Felixstowe, UK",6267.8,6713.4775,445.6775390624998
ORD-A22E338E,"Tokyo, JP -> Singapore, SG",4807.0,4832.6504,25.650390625
ORD-B31DF083,"Shenzhen, CN -> Rotterdam, NL",76839.01,87313.73,10474.716562500005
ORD-24004609,"Mumbai, IN -> Felixstowe, UK",7822.18,8630.449,808.2692187499997
ORD-1967C236,"Santos, BR -> Shanghai, CN",5288.98,5653.3086,364.32859375000044
ORD-240BD6AD,"Shanghai, CN -> Los Angeles, US",55976.74,54323.46,1653.279062499998
ORD-6B8C5BAA,"Shanghai, CN -> Los Angeles, US",9400.88,9787.842,386.9617968750008
ORD-6CB37C18,"Shenzhen, CN -> Rotterdam, NL",6576.73,6667.35,90.62009765625044
ORD-483D0575,"Santos, BR -> Shanghai, CN",2416.89,2762.3794,345.4893945312501
ORD-3FA5619F,"Shanghai, CN -> Los Angeles, US",3534.96,3671.3684,136.40840820312496
ORD-614CEE3B,"Mumbai, IN -> Felixstowe, UK",75735.65,41216.508,34519.142187499994
ORD-A5BBF120,"Shanghai, CN -> Los Angeles, US",7061.25,7030.1646,31.08544921875
ORD-07994792,"Shenzhen, CN -> Rotterdam, NL",5647.56,6109.6284,462.0684179687496
ORD-315E0765,"Shanghai, CN -> Los Angeles, US",2634.62,2845.0947,210.4747265625001
ORD-F08B18D3,"Tokyo, JP -> Singapore, SG",5076.0,5197.345,121.34521484375
ORD-7727D0A4,"Tokyo, JP -> Singapore, SG",6282.64,6420.4507,137.81068359374967
ORD-BE193D3B,"Hamburg, DE -> New York, US",895.05,1191.0106,295.96062011718755
ORD-C4272E56,"Tokyo, JP -> Singapore, SG",2421.51,2660.3384,238.82837890624978
ORD-B5533C62,"Santos, BR -> Shanghai, CN",5636.44,5624.793,11.6470312499996
ORD-D34CDBB1,"Santos, BR -> Shanghai, CN",1343.0,1704.6505,361.6505126953125
ORD-001645B0,"Shanghai, CN -> Los Angeles, US",33818.4,40603.63,6785.2289062499985
ORD-C2C618DC,"Shanghai, CN -> Los Angeles, US",33533.5,33503.64,29.859375
ORD-E3969BCC,"Santos, BR -> Shanghai, CN",7628.67,7295.017,333.6529101562501
ORD-FD9F25B0,"Shanghai, CN -> Los Angeles, US",3141.43,3121.2578,20.172187499999836
ORD-D0D81C8F,"Hamburg, DE -> New York, US",59909.85,62991.824,3081.9742187500015
ORD-1638FF0B,"Shenzhen, CN -> Rotterdam, NL",3960.11,4357.1123,397.0023046874999
ORD-A61B641C,"Hamburg, DE -> New York, US",6662.81,6497.241,165.5687890625004
ORD-5C2787A1,"Tokyo, JP -> Singapore, SG",11648.34,13124.923,1476.5828515624999
ORD-BEAC368B,"Hamburg, DE -> New York, US",5629.64,5932.1504,302.5103906249997
ORD-D17FF8E4,"Mumbai, IN -> Felixstowe, UK",3489.83,3915.3982,425.5681933593751
ORD-119C05A8,"Santos, BR -> Shanghai, CN",5338.41,5754.7437,416.33365234375015
ORD-70A3C44B,"Santos, BR -> Shanghai, CN",4717.3,5123.915,406.6150390624998
ORD-568ABED5,"Shanghai, CN -> Los Angeles, US",671.51,922.165,250.65497802734376
ORD-112AEE89,"Santos, BR -> Shanghai, CN",74096.0,75148.695,1052.6953125
ORD-D1F79C0B,"Shanghai, CN -> Los Angeles, US",6763.6,6866.5493,102.94931640624964
ORD-601B6648,"Santos, BR -> Shanghai, CN",2527.3,3015.2688,487.9687988281248
ORD-7F857A7E,"Shanghai, CN -> Los Angeles, US",5845.86,6075.6206,229.76060546875033
ORD-620CFA5F,"Shenzhen, CN -> Rotterdam, NL",7560.5,5471.2266,2089.2734375
ORD-2196BFA3,"Mumbai, IN -> Felixstowe, UK",2892.61,3221.8362,329.2261816406249
ORD-CB983448,"Santos, BR -> Shanghai, CN",5937.12,6128.2524,191.1324414062501
ORD-63FDC3EB,"Hamburg, DE -> New York, US",102.6,286.00812,183.40811767578126
ORD-4D27F5C6,"Shenzhen, CN -> Rotterdam, NL",5376.48,6107.6187,731.1386523437504
ORD-2312068F,"Tokyo, JP -> Singapore, SG",5644.49,5679.7344,35.24437500000022
ORD-70163B2B,"Mumbai, IN -> Felixstowe, UK",3641.4,4272.4077,631.0077148437499
ORD-E72891E2,"Hamburg, DE -> New York, US",5794.56,5930.3506,135.7905859374996
ORD-15E49208,"Tokyo, JP -> Singapore, SG",1286.17,1487.1481,200.97807128906243
ORD-3E0EA7B7,"Shanghai, CN -> Los Angeles, US",15957.81,17156.982,1199.1724218750005
ORD-EE65F762,"Mumbai, IN -> Felixstowe, UK",5398.5,5902.3594,503.859375
ORD-15800252,"Hamburg, DE -> New York, US",1648.15,2263.5833,615.4332519531249
ORD-0D140FA3,"Shenzhen, CN -> Rotterdam, NL",363.46,630.537,267.0769873046875
ORD-40C03723,"Hamburg, DE -> New York, US",2505.6,2916.114,410.5140136718751
ORD-C06AC334,"Mumbai, IN -> Felixstowe, UK",13446.72,6771.982,6674.738066406249
ORD-1B06D3AF,"Tokyo, JP -> Singapore, SG",7769.51,7048.789,720.7209375000002
ORD-533F00A7,"Shenzhen, CN -> Rotterdam, NL",548.85,1138.9061,590.0561279296875
ORD-3F2B61C6,"Mumbai, IN -> Felixstowe, UK",482.19,874.86365,392.6736474609375
ORD-064FC154,"Santos, BR -> Shanghai, CN",4876.56,4765.785,110.7748437500004
ORD-97513273,"Shanghai, CN -> Los Angeles, US",1288.69,1545.1752,256.48517089843745
ORD-2181B445,"Hamburg, DE -> New York, US",3910.06,3934.484,24.423886718750055
ORD-1FEE4DF5,"Hamburg, DE -> New York, US",7510.22,7835.7515,325.53146484374975
ORD-E6B3B7D7,"Hamburg, DE -> New York, US",3579.37,4260.8228,681.4527539062501
ORD-03B59384,"Shenzhen, CN -> Rotterdam, NL",3431.47,3784.5383,353.0683300781252
ORD-F11F381C,"Shenzhen, CN -> Rotterdam, NL",2905.85,3264.785,358.9349121093751
ORD-8485E49C,"Hamburg, DE -> New York, US",3231.45,3565.9512,334.5011718750002
ORD-CBB14905,"Santos, BR -> Shanghai, CN",6787.2,7209.5957,422.3957031250002
ORD-498FE2C7,"Mumbai, IN -> Felixstowe, UK",5072.53,5606.48,533.9499804687503
ORD-7CBE3E34,"Santos, BR -> Shanghai, CN",1180.48,1562.2498,381.769755859375
ORD-0DCB8BE6,"Shanghai, CN -> Los Angeles, US",1820.88,2067.923,247.0430957031249
ORD-F9345DAE,"Hamburg, DE -> New York, US",2686.86,3022.3132,335.4532324218749
ORD-782DBDB9,"Mumbai, IN -> Felixstowe, UK",1886.4,2211.9648,325.5648437499999
ORD-366FFACD,"Mumbai, IN -> Felixstowe, UK",59.94,382.92316,322.98315673828125
ORD-7AA6D3A6,"Shenzhen, CN -> Rotterdam, NL",445.17,670.08435,224.91435058593748
ORD-5BDF9ED6,"Santos, BR -> Shanghai, CN",3429.49,3654.7651,225.27513671875022
ORD-994081A5,"Mumbai, IN -> Felixstowe, UK",1833.26,1225.7649,607.495107421875
ORD-74FE9B1E,"Mumbai, IN -> Felixstowe, UK",3813.12,4200.2925,387.1724804687501
ORD-608014DE,"Shenzhen, CN -> Rotterdam, NL",5621.76,6114.5757,492.8156835937498
ORD-3BE38453,"Tokyo, JP -> Singapore, SG",1398.63,1462.6852,64.05518066406239
ORD-5330B2F8,"Hamburg, DE -> New York, US",8260.0,8367.463,107.462890625
ORD-4AAF7C4C,"Shanghai, CN -> Los Angeles, US",2143.4,1537.6818,605.7182373046876
ORD-CEF5DA7E,"Tokyo, JP -> Singapore, SG",7608.15,4353.7856,3254.3643554687496
ORD-F5BDD609,"Hamburg, DE -> New York, US",6485.62,7113.521,627.9009960937501
ORD-E3566839,"Mumbai, IN -> Felixstowe, UK",3326.89,3731.6086,404.7186425781251
ORD-DC2B572A,"Hamburg, DE -> New York, US",4422.55,4841.948,419.3982421874998
ORD-9C58395E,"Shanghai, CN -> Los Angeles, US",4573.8,4892.5513,318.7512695312498
ORD-84B68D1B,"Mumbai, IN -> Felixstowe, UK",6369.22,7220.929,851.7091992187497
ORD-8429D8C0,"Shenzhen, CN -> Rotterdam, NL",2409.9,2856.3264,446.4264160156249
ORD-6E84D5AE,"Shanghai, CN -> Los Angeles, US",32553.18,36618.965,4065.7848437499997
ORD-31E07034,"Mumbai, IN -> Felixstowe, UK",7076.78,4667.5254,2409.2546093749997
ORD-724F873A,"Mumbai, IN -> Felixstowe, UK",108.12,449.58032,341.460322265625
ORD-8D0E18A2,"Santos, BR -> Shanghai, CN",432.44,697.28467,264.84466796875
ORD-B0582014,"Hamburg, DE -> New York, US",52628.62,57627.516,4998.895624999997
ORD-277B0FF5,"Santos, BR -> Shanghai, CN",4957.2,5198.7334,241.53339843750018
ORD-B0632315,"Shenzhen, CN -> Rotterdam, NL",43736.55,57203.664,13467.114062499997
ORD-3F651D52,"Hamburg, DE -> New York, US",1598.72,2117.9353,519.215302734375
ORD-262BD94C,"Tokyo, JP -> Singapore, SG",688.76,973.80585,285.04584716796876
ORD-BB2427A8,"Tokyo, JP -> Singapore, SG",690.3,898.2271,207.9271118164063
ORD-191CA81B,"Shenzhen, CN -> Rotterdam, NL",5039.92,5247.3945,207.47453124999993
ORD-029CDCD2,"Mumbai, IN -> Felixstowe, UK",223.27,665.86615,442.59614990234377
ORD-8F05A2AD,"Hamburg, DE -> New York, US",1930.04,2227.4841,297.44413085937504
ORD-D64F9F4E,"Mumbai, IN -> Felixstowe, UK",4252.72,5003.69,750.9699414062497
ORD-6E03B9CB,"Mumbai, IN -> Felixstowe, UK",5630.46,6042.399,411.93892578124996
ORD-6C8AFA75,"Shanghai, CN -> Los Angeles, US",590.73,863.9266,273.19657470703123
ORD-199CB4BD,"Hamburg, DE -> New York, US",5033.1,5226.4526,193.35263671874964
ORD-9C428E9A,"Shenzhen, CN -> Rotterdam, NL",1171.8,1475.6265,303.82646484375005
ORD-8A016859,"Santos, BR -> Shanghai, CN",4477.8,4841.7603,363.9602539062498
ORD-FD7EBCD9,"Hamburg, DE -> New York, US",50689.82,56124.355,5434.53546875
ORD-FE0AFECD,"Tokyo, JP -> Singapore, SG",15490.42,17462.402,1971.98234375
ORD-D29FFBD5,"Shenzhen, CN -> Rotterdam, NL",2924.67,3189.9727,265.3026562499999
ORD-31E050A4,"Tokyo, JP -> Singapore, SG",93950.84,99516.64,5565.8006250000035
ORD-4D126490,"Santos, BR -> Shanghai, CN",2042.7,2247.512,204.81196289062495
ORD-E2DDF346,"Shanghai, CN -> Los Angeles, US",2067.33,2464.7905,397.4605273437501
ORD-DE87CFBD,"Shenzhen, CN -> Rotterdam, NL",5286.4,5922.815,636.4149414062504
ORD-0244AAE6,"Santos, BR -> Shanghai, CN",1755.7,1898.5475,142.84748535156245
ORD-D35D0400,"Hamburg, DE -> New York, US",1290.23,1499.0286,208.79856445312498
ORD-EBA92AC5,"Mumbai, IN -> Felixstowe, UK",5389.15,5658.1743,269.02431640625036
ORD-0736DC8D,"Shanghai, CN -> Los Angeles, US",1742.64,1937.4537,194.8137353515624
ORD-CC32C0D6,"Tokyo, JP -> Singapore, SG",5016.88,4717.029,299.8511914062501
ORD-B00B352B,"Tokyo, JP -> Singapore, SG",6439.37,6586.51,147.1397656250001
ORD-1CBC45CF,"Tokyo, JP -> Singapore, SG",2386.8,2517.548,130.74809570312482
ORD-3E933BD6,"Santos, BR -> Shanghai, CN",3413.16,3644.856,231.69595703125015
ORD-4F0BEA70,"Tokyo, JP -> Singapore, SG",2585.23,2354.8464,230.38356445312502
ORD-E2AD5E4F,"Shenzhen, CN -> Rotterdam, NL",7340.19,7521.059,180.8690820312504
ORD-7577421F,"Hamburg, DE -> New York, US",7115.0,6591.1577,523.84228515625
ORD-422982A8,"Tokyo, JP -> Singapore, SG",3004.98,3356.0405,351.06052734375
ORD-69943FCD,"Hamburg, DE -> New York, US",2787.1,3223.9026,436.8025878906251
ORD-84FEB7FA,"Tokyo, JP -> Singapore, SG",1742.64,2050.3887,307.7486718749999
ORD-42A86E99,"Tokyo, JP -> Singapore, SG",3326.36,3532.828,206.46788085937487
ORD-4AC0459D,"Hamburg, DE -> New York, US",6805.25,7496.062,690.81201171875
ORD-4941EC9D,"Santos, BR -> Shanghai, CN",8063.61,8132.1704,68.56041015625033
ORD-4E2F3ED6,"Shenzhen, CN -> Rotterdam, NL",1569.97,1902.3279,332.357880859375
ORD-7A2C1D61,"Hamburg, DE -> New York, US",3963.33,4019.756,56.42610351562507
ORD-27116A87,"Shenzhen, CN -> Rotterdam, NL",7795.62,8591.043,795.4229687500001
ORD-1B66E4FD,"Mumbai, IN -> Felixstowe, UK",1260.87,1610.995,350.1249951171876
ORD-ED985720,"Mumbai, IN -> Felixstowe, UK",9147.14,10074.612,927.4723046875006
ORD-B372628D,"Mumbai, IN -> Felixstowe, UK",3759.2,2746.7354,1012.4646484374998
ORD-DEA5D62F,"Tokyo, JP -> Singapore, SG",7455.51,7871.02,415.5100195312498
ORD-7E541B59,"Tokyo, JP -> Singapore, SG",625.53,931.2233,305.6933276367188
ORD-80FF28D4,"Hamburg, DE -> New York, US",2104.98,2077.1714,27.808613281250018
ORD-C8FE19A4,"Tokyo, JP -> Singapore, SG",5378.12,6128.161,750.0411328125001
ORD-B3A595E9,"Mumbai, IN -> Felixstowe, UK",1496.04,1942.5538,446.51383300781254
ORD-CD52BFA2,"Shanghai, CN -> Los Angeles, US",3710.04,3995.161,285.12088867187504
ORD-F55EDC2F,"Shanghai, CN -> Los Angeles, US",6090.26,6390.8296,300.5695898437498
ORD-D7696833,"Shenzhen, CN -> Rotterdam, NL",779.85,1159.3271,379.4771484375
ORD-41220FCE,"Shanghai, CN -> Los Angeles, US",7757.37,7974.849,217.4791210937501
ORD-B0F5157B,"Shenzhen, CN -> Rotterdam, NL",3176.45,3574.307,397.8568847656252
ORD-D12C03C6,"Shanghai, CN -> Los Angeles, US",5191.51,5483.043,291.5329687499998
ORD-F31C00D1,"Mumbai, IN -> Felixstowe, UK",2582.89,2982.4944,399.6043847656251
ORD-C2B7FE06,"Tokyo, JP -> Singapore, SG",1616.34,1813.8582,197.51815429687508
ORD-5B21E9B7,"Tokyo, JP -> Singapore, SG",50344.14,62743.848,12399.70765625
ORD-9E5182CC,"Shenzhen, CN -> Rotterdam, NL",3939.39,4570.2495,630.8595117187501
ORD-D057734E,"Shanghai, CN -> Los Angeles, US",3258.9,3570.3384,311.4383789062499
ORD-3D776B39,"Tokyo, JP -> Singapore, SG",5365.44,5855.207,489.7670312500004
ORD-01F54C05,"Shanghai, CN -> Los Angeles, US",22449.62,27498.188,5048.567500000001
ORD-9F64C52C,"Santos, BR -> Shanghai, CN",1327.47,1642.9247,315.4546826171875
ORD-171C99A4,"Hamburg, DE -> New York, US",63218.63,38225.086,24993.544062499997
ORD-42BA5874,"Hamburg, DE -> New York, US",1147.0,1375.0204,228.0203857421875
ORD-1BB96E54,"Shenzhen, CN -> Rotterdam, NL",4960.59,5408.032,447.44222656249985
ORD-DE1A20BB,"Hamburg, DE -> New York, US",3010.36,3411.8313,401.4712988281249
ORD-DC50E424,"Shenzhen, CN -> Rotterdam, NL",7117.9,4888.8174,2229.0826171874996
ORD-E377B6B3,"Santos, BR -> Shanghai, CN",4840.68,4984.989,144.3087695312497
ORD-A1C4D01A,"Tokyo, JP -> Singapore, SG",488.52,830.5536,342.0335888671875
ORD-C2419118,"Santos, BR -> Shanghai, CN",123.98,607.86304,483.883037109375
ORD-66BFBC49,"Mumbai, IN -> Felixstowe, UK",52022.74,59175.727,7152.986562500002
ORD-FABFF3D5,"Shanghai, CN -> Los Angeles, US",12870.0,15340.804,2470.8037109375
ORD-58006C43,"Hamburg, DE -> New York, US",6414.38,7484.8145,1070.434453125
ORD-237F3AE3,"Shanghai, CN -> Los Angeles, US",2647.26,3042.0066,394.7465917968748
ORD-AA3A2929,"Mumbai, IN -> Felixstowe, UK",3419.01,3955.1968,536.1867773437498
ORD-895F1BE6,"Tokyo, JP -> Singapore, SG",5532.12,5132.833,399.2869921874999
ORD-CBB0540C,"Tokyo, JP -> Singapore, SG",3369.84,3745.8843,376.04427734374985
ORD-D52462D9,"Hamburg, DE -> New York, US",6452.25,6089.9517,362.29833984375
ORD-85DBA424,"Tokyo, JP -> Singapore, SG",136.01,434.4981,298.48810791015626
ORD-991FD95F,"Mumbai, IN -> Felixstowe, UK",2669.6,1938.1162,731.4837890624999
ORD-F97EBF70,"Shenzhen, CN -> Rotterdam, NL",39332.7,44933.93,5601.229687500003
ORD-89B0E4CB,"Tokyo, JP -> Singapore, SG",578.36,819.85956,241.49955810546874
ORD-F01D138C,"Tokyo, JP -> Singapore, SG",3325.5,3126.57,198.929931640625
ORD-1A76CC62,"Mumbai, IN -> Felixstowe, UK",9480.68,13935.349,4454.6686328125
ORD-F8E145F2,"Santos, BR -> Shanghai, CN",5531.93,5878.073,346.1432421874997
ORD-03F41ABB,"Santos, BR -> Shanghai, CN",5448.24,5748.4395,300.1994531250002
ORD-E77D4DB0,"Hamburg, DE -> New York, US",2625.48,2056.2534,569.22658203125
ORD-9567A5D8,"Shanghai, CN -> Los Angeles, US",1437.27,1721.7437,284.47365234375
ORD-E7D391EC,"Shenzhen, CN -> Rotterdam, NL",8554.9,4120.186,4434.71396484375
ORD-ACD1A996,"Shanghai, CN -> Los Angeles, US",4518.89,4791.242,272.3521874999997
ORD-D1110D9E,"Tokyo, JP -> Singapore, SG",1426.2,1737.5538,311.35383300781245
ORD-5B927B03,"Santos, BR -> Shanghai, CN",1848.01,2169.1616,321.15162109375
ORD-84A4405A,"Shenzhen, CN -> Rotterdam, NL",147753.94,73973.26,73780.6821875
ORD-FB4D0DC0,"Tokyo, JP -> Singapore, SG",2626.33,2956.2346,329.9046191406251
ORD-78DCEA36,"Hamburg, DE -> New York, US",552.37,823.84674,271.47674072265625
ORD-DEE7AA94,"Santos, BR -> Shanghai, CN",7072.57,7212.2593,139.6892773437503
ORD-EAF149B7,"Santos, BR -> Shanghai, CN",2419.2,2626.8894,207.68940429687518
ORD-C8EEAF47,"Tokyo, JP -> Singapore, SG",16546.53,19538.709,2992.178984375001
ORD-412BAAD5,"Shanghai, CN -> Los Angeles, US",4461.84,4684.523,222.68294921874985
ORD-2496BF4C,"Shanghai, CN -> Los Angeles, US",4648.9,4805.1777,156.27773437500036
ORD-8CC1F1A2,"Mumbai, IN -> Felixstowe, UK",988.2,1355.4999,367.29987792968745
ORD-CD5BBCEC,"Shanghai, CN -> Los Angeles, US",844.3,1183.1892,338.88920898437505
ORD-E4C7670E,"Hamburg, DE -> New York, US",712.8,947.0201,234.2200805664063
ORD-A2156ADC,"Shanghai, CN -> Los Angeles, US",7590.15,7848.2695,258.11953125000036
ORD-BA66193F,"Tokyo, JP -> Singapore, SG",3253.25,3442.2224,188.972412109375
ORD-89577ECA,"Hamburg, DE -> New York, US",1281.66,1605.962,324.3020361328124
ORD-ECA8B081,"Shenzhen, CN -> Rotterdam, NL",6825.92,7655.999,830.0790234374999
ORD-5062C8BD,"Shenzhen, CN -> Rotterdam, NL",61432.8,83642.96,22210.160937499997
ORD-E7184D55,"Shenzhen, CN -> Rotterdam, NL",2984.31,3266.638,282.32793945312505
ORD-55777A2F,"Tokyo, JP -> Singapore, SG",5251.2,5628.877,377.6769531250002
ORD-0F58BAFC,"Hamburg, DE -> New York, US",1706.86,2054.0742,347.2142187500001
ORD-15BFC89F,"Shanghai, CN -> Los Angeles, US",52230.42,53618.945,1388.5253125000017
ORD-721FA6D7,"Mumbai, IN -> Felixstowe, UK",4631.73,4961.722,329.99216796875044
ORD-48E97C50,"Shenzhen, CN -> Rotterdam, NL",15842.31,16725.861,883.5513281250005
ORD-62C6D285,"Santos, BR -> Shanghai, CN",1858.2,2115.6377,257.43769531249995
ORD-A76A1598,"Tokyo, JP -> Singapore, SG",3592.73,3581.6152,11.114765625000018
ORD-98F2092A,"Shenzhen, CN -> Rotterdam, NL",2874.02,3281.684,407.66408203125
ORD-A6574DCE,"Santos, BR -> Shanghai, CN",3427.51,3762.504,334.9939062499998
ORD-550D7BA3,"Santos, BR -> Shanghai, CN",5270.22,5364.9624,94.74240234374975
ORD-417CD1A4,"Tokyo, JP -> Singapore, SG",80406.92,88204.06,7797.142500000002
ORD-0D8D9066,"Santos, BR -> Shanghai, CN",44957.55,49019.605,4062.055468749997
ORD-12BCA098,"Shenzhen, CN -> Rotterdam, NL",8763.11,8974.827,211.71714843749942
ORD-EA8A8FBA,"Shanghai, CN -> Los Angeles, US",4268.32,4708.295,439.9749218750003
ORD-1E2EC405,"Santos, BR -> Shanghai, CN",19923.2,22810.504,2887.3039062499993
ORD-4E318181,"Tokyo, JP -> Singapore, SG",2798.25,3024.65,226.39990234375
ORD-FA86259D,"Tokyo, JP -> Singapore, SG",1715.8,2112.703,396.90288085937505
ORD-7C60D084,"Mumbai, IN -> Felixstowe, UK",2508.93,3070.437,561.5070117187502
ORD-79384561,"Shenzhen, CN -> Rotterdam, NL",3022.72,3328.9924,306.2724316406252
ORD-25962C47,"Tokyo, JP -> Singapore, SG",2068.12,2328.4246,260.3045605468751
ORD-ADB08D87,"Santos, BR -> Shanghai, CN",4145.01,4371.5107,226.50074218749978
ORD-DA6A8F58,"Hamburg, DE -> New York, US",1140.8,1372.776,231.97600097656255
ORD-5364C06C,"Shanghai, CN -> Los Angeles, US",2251.95,2400.2937,148.34370117187518
ORD-C74F40F6,"Hamburg, DE -> New York, US",3858.33,4175.963,317.6328906250001
ORD-B36ABEF9,"Shenzhen, CN -> Rotterdam, NL",1096.27,1507.0765,410.8065380859375
ORD-C52567E8,"Tokyo, JP -> Singapore, SG",5166.45,5437.7593,271.3092773437502
ORD-EC5A51DF,"Shenzhen, CN -> Rotterdam, NL",7092.12,7780.6943,688.5743359375001
ORD-FA721DDB,"Shenzhen, CN -> Rotterdam, NL",337.48,609.79065,272.3106494140625
ORD-781F70CA,"Shenzhen, CN -> Rotterdam, NL",2336.57,2797.9707,461.40070312499984
ORD-3FF8156F,"Tokyo, JP -> Singapore, SG",964.42,1407.594,443.17399414062504
ORD-44E62493,"Shenzhen, CN -> Rotterdam, NL",74582.69,79752.81,5170.122499999998
ORD-C3BF1E3D,"Tokyo, JP -> Singapore, SG",1051.09,1305.431,254.34103027343758
ORD-D8ED4D39,"Tokyo, JP -> Singapore, SG",1130.31,1476.1675,345.85748046875005
ORD-24A34BFA,"Shanghai, CN -> Los Angeles, US",2859.73,3092.2952,232.56516601562498
ORD-BA2DF472,"Santos, BR -> Shanghai, CN",44037.18,43456.836,580.3440625000003
ORD-B729EE68,"Hamburg, DE -> New York, US",7014.09,6663.3506,350.73941406250015
ORD-094480E0,"Tokyo, JP -> Singapore, SG",2813.42,3018.9058,205.48576171874993
ORD-3EB218DD,"Hamburg, DE -> New York, US",5599.3,5842.8887,243.58867187499982
ORD-5B1F9CBD,"Santos, BR -> Shanghai, CN",5564.11,5609.998,45.88804687500033
ORD-7D09D52A,"Shanghai, CN -> Los Angeles, US",6705.76,6950.189,244.42896484374978
ORD-54EFE33D,"Shenzhen, CN -> Rotterdam, NL",8202.6,8373.776,171.17636718749964
ORD-EDB8F188,"Shanghai, CN -> Los Angeles, US",721.86,960.26917,238.4091650390625
ORD-3A16D8F4,"Santos, BR -> Shanghai, CN",6458.01,6435.487,22.52318359375022
ORD-03034580,"Mumbai, IN -> Felixstowe, UK",55768.24,67552.74,11784.502187500002
ORD-C2C9B403,"Shenzhen, CN -> Rotterdam, NL",2684.64,2982.8123,298.1722558593751
ORD-F0C821DF,"Mumbai, IN -> Felixstowe, UK",2999.2,3621.9253,622.7252929687502
ORD-4C01E2A6,"Santos, BR -> Shanghai, CN",1581.48,1833.4172,251.93723632812498
ORD-2B83609F,"Tokyo, JP -> Singapore, SG",7003.94,6871.019,132.9209570312496
ORD-2083D460,"Mumbai, IN -> Felixstowe, UK",4161.85,4391.3657,229.51572265624964
ORD-498A61D9,"Mumbai, IN -> Felixstowe, UK",5206.95,5587.832,380.8820312500002
ORD-EEF6EA90,"Shenzhen, CN -> Rotterdam, NL",4190.95,4411.585,220.63496093750018
ORD-5A92AA78,"Tokyo, JP -> Singapore, SG",124.83,579.7298,454.89979736328127
ORD-3E1CD6FA,"Santos, BR -> Shanghai, CN",53514.45,58879.73,5365.280468750003
ORD-B8207496,"Hamburg, DE -> New York, US",4910.22,5357.326,447.10617187499975
ORD-8227BE02,"Shanghai, CN -> Los Angeles, US",501.32,760.38556,259.06555908203126
ORD-DFF2593D,"Mumbai, IN -> Felixstowe, UK",5481.62,3834.3943,1647.225712890625
ORD-2B7DF1B0,"Shanghai, CN -> Los Angeles, US",2037.83,2305.3088,267.4788378906251
ORD-43A631D6,"Mumbai, IN -> Felixstowe, UK",3138.11,3463.1235,325.0135351562499
ORD-F1DDE20C,"Shanghai, CN -> Los Angeles, US",2962.17,3379.6978,417.5277539062499
ORD-45DEE547,"Santos, BR -> Shanghai, CN",43395.66,43311.16,84.49984375000349
ORD-67524716,"Mumbai, IN -> Felixstowe, UK",3309.18,2437.2927,871.8872753906248
ORD-EF4F0D1E,"Shanghai, CN -> Los Angeles, US",3085.55,3269.4426,183.89262695312482
ORD-B68E8F99,"Hamburg, DE -> New York, US",4682.25,4530.0806,152.16943359375
ORD-6AFAB3DD,"Mumbai, IN -> Felixstowe, UK",8273.66,5708.887,2564.77279296875
ORD-AE47BD6B,"Hamburg, DE -> New York, US",13472.74,14119.735,646.9953515625002
ORD-6E64842B,"Mumbai, IN -> Felixstowe, UK",4174.95,4756.6147,581.6647460937502
ORD-4BBD7684,"Mumbai, IN -> Felixstowe, UK",4664.84,4922.756,257.91585937499985
ORD-8011162B,"Hamburg, DE -> New York, US",3960.98,4127.1504,166.17039062499998
ORD-A1EEAA0F,"Tokyo, JP -> Singapore, SG",807.1,1059.1404,252.04038085937498
ORD-F97BE9C9,"Mumbai, IN -> Felixstowe, UK",6214.68,7459.3105,1244.6305468749997
ORD-13BD7C3F,"Tokyo, JP -> Singapore, SG",3192.57,3535.1172,342.54718749999984
