Order_ID,lane,Shipping_Cost_USD,predicted_shipping_cost_usd,absolute_error_usd
ORD-BB219115,"Hamburg, DE -> New York, US",6099.87,6015.796,84.07410156249989
ORD-8554DC75,"Mumbai, IN -> Felixstowe, UK",763.13,4071.2742,3308.144169921875
ORD-8B3BF54B,"Santos, BR -> Shanghai, CN",2239.02,3341.3958,1102.375751953125
ORD-81C062CB,"Shanghai, CN -> Los Angeles, US",1576.48,3169.2153,1592.73533203125
ORD-8EE52953,"Santos, BR -> Shanghai, CN",64629.4,38854.95,25774.45078125
ORD-B1E395F1,"Mumbai, IN -> Felixstowe, UK",2982.71,3998.487,1015.777060546875
ORD-6942F441,"Tokyo, JP -> Singapore, SG",4042.37,3907.3247,135.0452929687499
ORD-53B741A1,"Hamburg, DE -> New York, US",1297.02,3626.7385,2329.718525390625
ORD-39BBC4C0,"Shanghai, CN -> Los Angeles, US",82506.27,76609.375,5896.895000000004
ORD-890A8E52,"Tokyo, JP -> Singapore, SG",26760.8,43984.586,17223.7859375
ORD-D33EAAD3,"Mumbai, IN -> Felixstowe, UK",2550.99,4824.984,2273.99388671875
ORD-4DB041C6,"Mumbai, IN -> Felixstowe, UK",2368.62,4909.851,2541.23107421875
ORD-E33AFA7E,"Tokyo, JP -> Singapore, SG",6291.28,3265.866,3025.4140332031247
ORD-05D4C92C,"Santos, BR -> Shanghai, CN",7492.32,4205.902,3286.4181445312497
ORD-7447E4B0,"Santos, BR -> Shanghai, CN",7164.0,3892.708,3271.2919921875
ORD-B9059C89,"Hamburg, DE -> New York, US",234.32,2959.1943,2724.8743359375
ORD-EE9B5A7F,"Mumbai, IN -> Felixstowe, UK",349.44,3453.4563,3104.016298828125
ORD-0CA95C5A,"Santos, BR -> Shanghai, CN",37828.23,35562.03,2266.198750000003
ORD-A9F4BE93,"Tokyo, JP -> Singapore, SG",6891.38,3557.3284,3334.051630859375
ORD-527F29B0,"Mumbai, IN -> Felixstowe, UK",6267.8,3715.9185,2551.88154296875
ORD-A22E338E,"Tokyo, JP -> Singapore, SG",4807.0,5820.9927,1013.99267578125
ORD-B31DF083,"Shenzhen, CN -> Rotterdam, NL",76839.01,52301.742,24537.267812499995
ORD-24004609,"Mumbai, IN -> Felixstowe, UK",7822.18,4537.3486,3284.8313671875003
ORD-1967C236,"Santos, BR -> Shanghai, CN",5288.98,3154.5042,2134.4758496093746
ORD-240BD6AD,"Shanghai, CN -> Los Angeles, US",55976.74,39121.266,16855.474374999998
ORD-6B8C5BAA,"Shanghai, CN -> Los Angeles, US",9400.88,27856.264,18455.383671875003
ORD-6CB37C18,"Shenzhen, CN -> Rotterdam, NL",6576.73,3850.1423,2726.5876660156246
ORD-483D0575,"Santos, BR -> Shanghai, CN",2416.89,3269.9026,853.0125878906251
ORD-3FA5619F,"Shanghai, CN -> Los Angeles, US",3534.96,4324.584,789.623984375
ORD-614CEE3B,"Mumbai, IN -> Felixstowe, UK",75735.65,50516.016,25219.634374999994
ORD-A5BBF120,"Shanghai, CN -> Los Angeles, US",7061.25,3739.7344,3321.515625
ORD-07994792,"Shenzhen, CN -> Rotterdam, NL",5647.56,4401.6826,1245.8773828125004
ORD-315E0765,"Shanghai, CN -> Los Angeles, US",2634.62,4608.152,1973.53185546875
ORD-F08B18D3,"Tokyo, JP -> Singapore, SG",5076.0,3837.0437,1238.956298828125
ORD-7727D0A4,"Tokyo, JP -> Singapore, SG",6282.64,4295.913,1986.7269140625003
ORD-BE193D3B,"Hamburg, DE -> New York, US",895.05,3633.8347,2738.784716796875
ORD-C4272E56,"Tokyo, JP -> Singapore, SG",2421.51,4919.5283,2498.0183203125
ORD-B5533C62,"Santos, BR -> Shanghai, CN",5636.44,2913.4827,2722.9573339843746
ORD-D34CDBB1,"Santos, BR -> Shanghai, CN",1343.0,3787.6018,2444.601806640625
ORD-001645B0,"Shanghai, CN -> Los Angeles, US",33818.4,56087.957,22269.55703125
ORD-C2C618DC,"Shanghai, CN -> Los Angeles, US",33533.5,55808.652,22275.15234375
ORD-E3969BCC,"Santos, BR -> Shanghai, CN",7628.67,4011.1345,3617.535478515625
ORD-FD9F25B0,"Shanghai, CN -> Los Angeles, US",3141.43,3962.8523,821.4222949218752
ORD-D0D81C8F,"Hamburg, DE -> New York, US",59909.85,35360.926,24548.92421875
ORD-1638FF0B,"Shenzhen, CN -> Rotterdam, NL",3960.11,4290.9185,330.8084570312499
ORD-A61B641C,"Hamburg, DE -> New York, US",6662.81,3790.1147,2872.6952539062504
ORD-5C2787A1,"Tokyo, JP -> Singapore, SG",11648.34,42786.918,31138.57796875
ORD-BEAC368B,"Hamburg, DE -> New York, US",5629.64,5469.7095,159.93052734375033
ORD-D17FF8E4,"Mumbai, IN -> Felixstowe, UK",3489.83,4207.2993,717.4693164062501
ORD-119C05A8,"Santos, BR -> Shanghai, CN",5338.41,4035.496,1302.9139062499999
ORD-70A3C44B,"Santos, BR -> Shanghai, CN",4717.3,3543.3562,1173.9437988281252
ORD-568ABED5,"Shanghai, CN -> Los Angeles, US",671.51,4577.8623,3906.3523046875
ORD-112AEE89,"Santos, BR -> Shanghai, CN",74096.0,43778.59,30317.41015625
ORD-D1F79C0B,"Shanghai, CN -> Los Angeles, US",6763.6,3923.3333,2840.2667480468754
ORD-601B6648,"Santos, BR -> Shanghai, CN",2527.3,42088.797,39561.496875
ORD-7F857A7E,"Shanghai, CN -> Los Angeles, US",5845.86,3626.0525,2219.8075097656247
ORD-620CFA5F,"Shenzhen, CN -> Rotterdam, NL",7560.5,3444.8464,4115.653564453125
ORD-2196BFA3,"Mumbai, IN -> Felixstowe, UK",2892.61,3764.9392,872.3292089843749
ORD-CB983448,"Santos, BR -> Shanghai, CN",5937.12,3433.4958,2503.624150390625
ORD-63FDC3EB,"Hamburg, DE -> New York, US",102.6,2834.7153,2732.11533203125
ORD-4D27F5C6,"Shenzhen, CN -> Rotterdam, NL",5376.48,3751.5667,1624.9133496093746
ORD-2312068F,"Tokyo, JP -> Singapore, SG",5644.49,4901.2573,743.2326757812498
ORD-70163B2B,"Mumbai, IN -> Felixstowe, UK",3641.4,5148.35,1506.95009765625
ORD-E72891E2,"Hamburg, DE -> New York, US",5794.56,3643.7354,2150.8246484375004
ORD-15E49208,"Tokyo, JP -> Singapore, SG",1286.17,4355.092,3068.921796875
ORD-3E0EA7B7,"Shanghai, CN -> Los Angeles, US",15957.81,47050.305,31092.494687500002
ORD-EE65F762,"Mumbai, IN -> Felixstowe, UK",5398.5,3432.3232,1966.1767578125
ORD-15800252,"Hamburg, DE -> New York, US",1648.15,3072.528,1424.378076171875
ORD-0D140FA3,"Shenzhen, CN -> Rotterdam, NL",363.46,3508.997,3145.5370703125
ORD-40C03723,"Hamburg, DE -> New York, US",2505.6,4130.877,1625.276953125
ORD-C06AC334,"Mumbai, IN -> Felixstowe, UK",13446.72,3921.8232,9524.8967578125
ORD-1B06D3AF,"Tokyo, JP -> Singapore, SG",7769.51,4153.6064,3615.9035546875
ORD-533F00A7,"Shenzhen, CN -> Rotterdam, NL",548.85,5372.7744,4823.9244140625
ORD-3F2B61C6,"Mumbai, IN -> Felixstowe, UK",482.19,4660.669,4178.4789453125
ORD-064FC154,"Santos, BR -> Shanghai, CN",4876.56,3911.735,964.8248925781254
ORD-97513273,"Shanghai, CN -> Los Angeles, US",1288.69,4051.4263,2762.73626953125
ORD-2181B445,"Hamburg, DE -> New York, US",3910.06,3980.805,70.74493164062505
ORD-1FEE4DF5,"Hamburg, DE -> New York, US",7510.22,4160.5347,3349.6853320312503
ORD-E6B3B7D7,"Hamburg, DE -> New York, US",3579.37,3245.3513,334.0186816406249
ORD-03B59384,"Shenzhen, CN -> Rotterdam, NL",3431.47,4058.1353,626.6652539062502
ORD-F11F381C,"Shenzhen, CN -> Rotterdam, NL",2905.85,4807.3926,1901.542578125
ORD-8485E49C,"Hamburg, DE -> New York, US",3231.45,4429.096,1197.6461914062502
ORD-CBB14905,"Santos, BR -> Shanghai, CN",6787.2,4051.1335,2736.066455078125
ORD-498FE2C7,"Mumbai, IN -> Felixstowe, UK",5072.53,3579.382,1493.1479199218747
ORD-7CBE3E34,"Santos, BR -> Shanghai, CN",1180.48,3212.7725,2032.2924609375
ORD-0DCB8BE6,"Shanghai, CN -> Los Angeles, US",1820.88,3762.9258,1942.04578125
ORD-F9345DAE,"Hamburg, DE -> New York, US",2686.86,3512.0286,825.1685644531249
ORD-782DBDB9,"Mumbai, IN -> Felixstowe, UK",1886.4,4436.031,2549.63076171875
ORD-366FFACD,"Mumbai, IN -> Felixstowe, UK",59.94,3166.189,3106.24896484375
ORD-7AA6D3A6,"Shenzhen, CN -> Rotterdam, NL",445.17,3077.9163,2632.746259765625
ORD-5BDF9ED6,"Santos, BR -> Shanghai, CN",3429.49,3833.1487,403.6586816406252
ORD-994081A5,"Mumbai, IN -> Felixstowe, UK",1833.26,3481.242,1647.981943359375
ORD-74FE9B1E,"Mumbai, IN -> Felixstowe, UK",3813.12,3746.3955,66.72449218749989
ORD-608014DE,"Shenzhen, CN -> Rotterdam, NL",5621.76,3914.4712,1707.2888085937502
ORD-3BE38453,"Tokyo, JP -> Singapore, SG",1398.63,3855.5017,2456.871708984375
ORD-5330B2F8,"Hamburg, DE -> New York, US",8260.0,4461.531,3798.46923828125
ORD-4AAF7C4C,"Shanghai, CN -> Los Angeles, US",2143.4,3939.8025,1796.402490234375
ORD-CEF5DA7E,"Tokyo, JP -> Singapore, SG",7608.15,3647.813,3960.3370117187496
ORD-F5BDD609,"Hamburg, DE -> New York, US",6485.62,4418.6465,2066.973515625
ORD-E3566839,"Mumbai, IN -> Felixstowe, UK",3326.89,3424.4827,97.59266601562513
ORD-DC2B572A,"Hamburg, DE -> New York, US",4422.55,3416.4722,1006.0778320312502
ORD-9C58395E,"Shanghai, CN -> Los Angeles, US",4573.8,3601.0613,972.7387207031252
ORD-84B68D1B,"Mumbai, IN -> Felixstowe, UK",6369.22,4922.0557,1447.1643359375003
ORD-8429D8C0,"Shenzhen, CN -> Rotterdam, NL",2409.9,3941.817,1531.91689453125
ORD-6E84D5AE,"Shanghai, CN -> Los Angeles, US",32553.18,45057.97,12504.78875
ORD-31E07034,"Mumbai, IN -> Felixstowe, UK",7076.78,3870.7117,3206.0683300781247
ORD-724F873A,"Mumbai, IN -> Felixstowe, UK",108.12,3633.4534,3525.333369140625
ORD-8D0E18A2,"Santos, BR -> Shanghai, CN",432.44,3375.4377,2942.997744140625
ORD-B0582014,"Hamburg, DE -> New York, US",52628.62,39717.484,12911.135625000003
ORD-277B0FF5,"Santos, BR -> Shanghai, CN",4957.2,4067.2166,889.9834472656248
ORD-B0632315,"Shenzhen, CN -> Rotterdam, NL",43736.55,38917.1,4819.448437500003
ORD-3F651D52,"Hamburg, DE -> New York, US",1598.72,3402.597,1803.876923828125
ORD-262BD94C,"Tokyo, JP -> Singapore, SG",688.76,3599.5042,2910.744150390625
ORD-BB2427A8,"Tokyo, JP -> Singapore, SG",690.3,4825.1953,4134.8953125
ORD-191CA81B,"Shenzhen, CN -> Rotterdam, NL",5039.92,4012.0327,1027.88728515625
ORD-029CDCD2,"Mumbai, IN -> Felixstowe, UK",223.27,4699.5947,4476.3247265625
ORD-8F05A2AD,"Hamburg, DE -> New York, US",1930.04,3391.5354,1461.495400390625
ORD-D64F9F4E,"Mumbai, IN -> Felixstowe, UK",4252.72,3430.7031,822.0168750000003
ORD-6E03B9CB,"Mumbai, IN -> Felixstowe, UK",5630.46,3506.2173,2124.24271484375
ORD-6C8AFA75,"Shanghai, CN -> Los Angeles, US",590.73,4382.32,3791.58982421875
ORD-199CB4BD,"Hamburg, DE -> New York, US",5033.1,3049.9644,1983.1356445312504
ORD-9C428E9A,"Shenzhen, CN -> Rotterdam, NL",1171.8,4757.322,3585.52177734375
ORD-8A016859,"Santos, BR -> Shanghai, CN",4477.8,3720.039,757.7609375000002
ORD-FD7EBCD9,"Hamburg, DE -> New York, US",50689.82,39024.875,11664.945
ORD-FE0AFECD,"Tokyo, JP -> Singapore, SG",15490.42,46495.96,31005.5409375
ORD-D29FFBD5,"Shenzhen, CN -> Rotterdam, NL",2924.67,3841.0261,916.3561230468749
ORD-31E050A4,"Tokyo, JP -> Singapore, SG",93950.84,51827.168,42123.67203125
ORD-4D126490,"Santos, BR -> Shanghai, CN",2042.7,4061.3267,2018.62666015625
ORD-E2DDF346,"Shanghai, CN -> Los Angeles, US",2067.33,2953.4944,886.1643847656251
ORD-DE87CFBD,"Shenzhen, CN -> Rotterdam, NL",5286.4,3486.7864,1799.6136230468746
ORD-0244AAE6,"Santos, BR -> Shanghai, CN",1755.7,3771.6157,2015.91572265625
ORD-D35D0400,"Hamburg, DE -> New York, US",1290.23,2836.4233,1546.19333984375
ORD-EBA92AC5,"Mumbai, IN -> Felixstowe, UK",5389.15,3563.313,1825.8370117187496
ORD-0736DC8D,"Shanghai, CN -> Los Angeles, US",1742.64,4222.246,2479.6060937499997
ORD-CC32C0D6,"Tokyo, JP -> Singapore, SG",5016.88,3211.4927,1805.38732421875
ORD-B00B352B,"Tokyo, JP -> Singapore, SG",6439.37,3665.6587,2773.71130859375
ORD-1CBC45CF,"Tokyo, JP -> Singapore, SG",2386.8,4390.8545,2004.0544921874998
ORD-3E933BD6,"Santos, BR -> Shanghai, CN",3413.16,3971.188,558.0279882812501
ORD-4F0BEA70,"Tokyo, JP -> Singapore, SG",2585.23,4078.5251,1493.295146484375
ORD-E2AD5E4F,"Shenzhen, CN -> Rotterdam, NL",7340.19,54288.19,46948.00140625
ORD-7577421F,"Hamburg, DE -> New York, US",7115.0,3655.5369,3459.463134765625
ORD-422982A8,"Tokyo, JP -> Singapore, SG",3004.98,3091.8735,86.89353515624998
ORD-69943FCD,"Hamburg, DE -> New York, US",2787.1,5145.4155,2358.31552734375
ORD-84FEB7FA,"Tokyo, JP -> Singapore, SG",1742.64,3778.046,2035.4058984375
ORD-42A86E99,"Tokyo, JP -> Singapore, SG",3326.36,3588.2288,261.8687597656249
ORD-4AC0459D,"Hamburg, DE -> New York, US",6805.25,4329.517,2475.73291015625
ORD-4941EC9D,"Santos, BR -> Shanghai, CN",8063.61,4015.8306,4047.7794335937497
ORD-4E2F3ED6,"Shenzhen, CN -> Rotterdam, NL",1569.97,4323.5405,2753.5705273437497
ORD-7A2C1D61,"Hamburg, DE -> New York, US",3963.33,4315.299,351.9688281250001
ORD-27116A87,"Shenzhen, CN -> Rotterdam, NL",7795.62,4345.9585,3449.66150390625
ORD-1B66E4FD,"Mumbai, IN -> Felixstowe, UK",1260.87,4443.017,3182.14708984375
ORD-ED985720,"Mumbai, IN -> Felixstowe, UK",9147.14,5648.6924,3498.4476171874994
ORD-B372628D,"Mumbai, IN -> Felixstowe, UK",3759.2,5343.702,1584.5021484375002
ORD-DEA5D62F,"Tokyo, JP -> Singapore, SG",7455.51,4068.47,3387.040029296875
ORD-7E541B59,"Tokyo, JP -> Singapore, SG",625.53,4650.715,4025.1848437500003
ORD-80FF28D4,"Hamburg, DE -> New York, US",2104.98,4352.486,2247.50583984375
ORD-C8FE19A4,"Tokyo, JP -> Singapore, SG",5378.12,43728.98,38350.86046875
ORD-B3A595E9,"Mumbai, IN -> Felixstowe, UK",1496.04,4457.94,2961.89994140625
ORD-CD52BFA2,"Shanghai, CN -> Los Angeles, US",3710.04,3502.6833,207.35665039062496
ORD-F55EDC2F,"Shanghai, CN -> Los Angeles, US",6090.26,5287.4937,802.7663476562502
ORD-D7696833,"Shenzhen, CN -> Rotterdam, NL",779.85,3345.8772,2566.027197265625
ORD-41220FCE,"Shanghai, CN -> Los Angeles, US",7757.37,3993.355,3764.01501953125
ORD-B0F5157B,"Shenzhen, CN -> Rotterdam, NL",3176.45,4730.7417,1554.2916992187502
ORD-D12C03C6,"Shanghai, CN -> Los Angeles, US",5191.51,3322.7007,1868.8093164062502
ORD-F31C00D1,"Mumbai, IN -> Felixstowe, UK",2582.89,3312.1323,729.2423242187501
ORD-C2B7FE06,"Tokyo, JP -> Singapore, SG",1616.34,3244.6018,1628.261806640625
ORD-5B21E9B7,"Tokyo, JP -> Singapore, SG",50344.14,34943.08,15401.061875
ORD-9E5182CC,"Shenzhen, CN -> Rotterdam, NL",3939.39,3667.4814,271.9085546874999
ORD-D057734E,"Shanghai, CN -> Los Angeles, US",3258.9,3788.395,529.4950195312499
ORD-3D776B39,"Tokyo, JP -> Singapore, SG",5365.44,3542.8154,1822.6245703124996
ORD-01F54C05,"Shanghai, CN -> Los Angeles, US",22449.62,44581.27,22131.64953125
ORD-9F64C52C,"Santos, BR -> Shanghai, CN",1327.47,3838.2493,2510.7792675781247
ORD-171C99A4,"Hamburg, DE -> New York, US",63218.63,39626.76,23591.868281249997
ORD-42BA5874,"Hamburg, DE -> New York, US",1147.0,3966.0566,2819.056640625
ORD-1BB96E54,"Shenzhen, CN -> Rotterdam, NL",4960.59,3410.5737,1550.0162695312501
ORD-DE1A20BB,"Hamburg, DE -> New York, US",3010.36,3892.7705,882.4105078124999
ORD-DC50E424,"Shenzhen, CN -> Rotterdam, NL",7117.9,4651.446,2466.4541992187496
ORD-E377B6B3,"Santos, BR -> Shanghai, CN",4840.68,3856.317,984.3631054687503
ORD-A1C4D01A,"Tokyo, JP -> Singapore, SG",488.52,4677.9697,4189.4497265625
ORD-C2419118,"Santos, BR -> Shanghai, CN",123.98,4244.2637,4120.283671875
ORD-66BFBC49,"Mumbai, IN -> Felixstowe, UK",52022.74,45898.96,6123.779062499998
ORD-FABFF3D5,"Shanghai, CN -> Los Angeles, US",12870.0,46674.285,33804.28515625
ORD-58006C43,"Hamburg, DE -> New York, US",6414.38,39815.863,33401.48328125
ORD-237F3AE3,"Shanghai, CN -> Los Angeles, US",2647.26,3716.4934,1069.2334082031248
ORD-AA3A2929,"Mumbai, IN -> Felixstowe, UK",3419.01,3890.147,471.1369726562498
ORD-895F1BE6,"Tokyo, JP -> Singapore, SG",5532.12,3153.2305,2378.88953125
ORD-CBB0540C,"Tokyo, JP -> Singapore, SG",3369.84,2769.346,600.4940527343751
ORD-D52462D9,"Hamburg, DE -> New York, US",6452.25,3710.1204,2742.129638671875
ORD-85DBA424,"Tokyo, JP -> Singapore, SG",136.01,3588.9917,3452.98169921875
ORD-991FD95F,"Mumbai, IN -> Felixstowe, UK",2669.6,3919.841,1250.241064453125
ORD-F97EBF70,"Shenzhen, CN -> Rotterdam, NL",39332.7,52046.47,12713.768750000003
ORD-89B0E4CB,"Tokyo, JP -> Singapore, SG",578.36,3927.8564,3349.4964453125
ORD-F01D138C,"Tokyo, JP -> Singapore, SG",3325.5,3527.287,201.787109375
ORD-1A76CC62,"Mumbai, IN -> Felixstowe, UK",9480.68,46049.73,36569.05046875
ORD-F8E145F2,"Santos, BR -> Shanghai, CN",5531.93,3310.363,2221.5669628906253
ORD-03F41ABB,"Santos, BR -> Shanghai, CN",5448.24,6183.86,735.6198632812502
ORD-E77D4DB0,"Hamburg, DE -> New York, US",2625.48,3284.8887,659.408671875
ORD-9567A5D8,"Shanghai, CN -> Los Angeles, US",1437.27,3556.125,2118.855
ORD-E7D391EC,"Shenzhen, CN -> Rotterdam, NL",8554.9,4393.609,4161.29111328125
ORD-ACD1A996,"Shanghai, CN -> Los Angeles, US",4518.89,3604.7588,914.1312109375003
ORD-D1110D9E,"Tokyo, JP -> Singapore, SG",1426.2,3406.7148,1980.51484375
ORD-5B927B03,"Santos, BR -> Shanghai, CN",1848.01,3105.9424,1257.9323828125
ORD-84A4405A,"Shenzhen, CN -> Rotterdam, NL",147753.94,63436.688,84317.2525
ORD-FB4D0DC0,"Tokyo, JP -> Singapore, SG",2626.33,3038.9565,412.6265429687501
ORD-78DCEA36,"Hamburg, DE -> New York, US",552.37,4032.1455,3479.7755078125
ORD-DEE7AA94,"Santos, BR -> Shanghai, CN",7072.57,3984.3691,3088.2008593749997
ORD-EAF149B7,"Santos, BR -> Shanghai, CN",2419.2,4101.653,1682.4528320312502
ORD-C8EEAF47,"Tokyo, JP -> Singapore, SG",16546.53,37008.758,20462.2278125
ORD-412BAAD5,"Shanghai, CN -> Los Angeles, US",4461.84,3666.1333,795.7066992187501
ORD-2496BF4C,"Shanghai, CN -> Los Angeles, US",4648.9,4104.335,544.5650390624996
ORD-8CC1F1A2,"Mumbai, IN -> Felixstowe, UK",988.2,3446.0974,2457.897412109375
ORD-CD5BBCEC,"Shanghai, CN -> Los Angeles, US",844.3,3337.5505,2493.250537109375
ORD-E4C7670E,"Hamburg, DE -> New York, US",712.8,4056.6287,3343.828662109375
ORD-A2156ADC,"Shanghai, CN -> Los Angeles, US",7590.15,4521.0684,3069.0816406249996
ORD-BA66193F,"Tokyo, JP -> Singapore, SG",3253.25,3404.233,150.98291015625
ORD-89577ECA,"Hamburg, DE -> New York, US",1281.66,3286.376,2004.7159765625
ORD-ECA8B081,"Shenzhen, CN -> Rotterdam, NL",6825.92,4356.011,2469.90876953125
ORD-5062C8BD,"Shenzhen, CN -> Rotterdam, NL",61432.8,48817.348,12615.452343750003
ORD-E7184D55,"Shenzhen, CN -> Rotterdam, NL",2984.31,3664.27,679.96001953125
ORD-55777A2F,"Tokyo, JP -> Singapore, SG",5251.2,3151.5996,2099.600390625
ORD-0F58BAFC,"Hamburg, DE -> New York, US",1706.86,2935.2144,1228.35435546875
ORD-15BFC89F,"Shanghai, CN -> Los Angeles, US",52230.42,44811.652,7418.767656249998
ORD-721FA6D7,"Mumbai, IN -> Felixstowe, UK",4631.73,4213.589,418.14113281249956
ORD-48E97C50,"Shenzhen, CN -> Rotterdam, NL",15842.31,39146.97,23304.658750000002
ORD-62C6D285,"Santos, BR -> Shanghai, CN",1858.2,4237.273,2379.07294921875
ORD-A76A1598,"Tokyo, JP -> Singapore, SG",3592.73,3445.5415,147.18849609375002
ORD-98F2092A,"Shenzhen, CN -> Rotterdam, NL",2874.02,4492.19,1618.16994140625
ORD-A6574DCE,"Santos, BR -> Shanghai, CN",3427.51,3216.4248,211.08519531250022
ORD-550D7BA3,"Santos, BR -> Shanghai, CN",5270.22,4067.9304,1202.2895800781253
ORD-417CD1A4,"Tokyo, JP -> Singapore, SG",80406.92,46341.27,34065.65046875
ORD-0D8D9066,"Santos, BR -> Shanghai, CN",44957.55,52302.71,7345.160937499997
ORD-12BCA098,"Shenzhen, CN -> Rotterdam, NL",8763.11,4592.176,4170.934218750001
ORD-EA8A8FBA,"Shanghai, CN -> Los Angeles, US",4268.32,2663.5806,1604.7394335937497
ORD-1E2EC405,"Santos, BR -> Shanghai, CN",19923.2,31027.713,11104.512890625
ORD-4E318181,"Tokyo, JP -> Singapore, SG",2798.25,3671.533,873.282958984375
ORD-FA86259D,"Tokyo, JP -> Singapore, SG",1715.8,4549.7124,2833.91240234375
ORD-7C60D084,"Mumbai, IN -> Felixstowe, UK",2508.93,3601.3958,1092.4657519531252
ORD-79384561,"Shenzhen, CN -> Rotterdam, NL",3022.72,3541.1182,518.3981640625002
ORD-25962C47,"Tokyo, JP -> Singapore, SG",2068.12,3406.7148,1338.59484375
ORD-ADB08D87,"Santos, BR -> Shanghai, CN",4145.01,4251.8564,106.84644531249978
ORD-DA6A8F58,"Hamburg, DE -> New York, US",1140.8,3835.1318,2694.3318359375
ORD-5364C06C,"Shanghai, CN -> Los Angeles, US",2251.95,3822.087,1570.1369140625002
ORD-C74F40F6,"Hamburg, DE -> New York, US",3858.33,3224.8838,633.4462109374999
ORD-B36ABEF9,"Shenzhen, CN -> Rotterdam, NL",1096.27,3813.6167,2717.34669921875
ORD-C52567E8,"Tokyo, JP -> Singapore, SG",5166.45,3593.9263,1572.5237304687498
ORD-EC5A51DF,"Shenzhen, CN -> Rotterdam, NL",7092.12,4807.5005,2284.61951171875
ORD-FA721DDB,"Shenzhen, CN -> Rotterdam, NL",337.48,3837.6257,3500.145732421875
ORD-781F70CA,"Shenzhen, CN -> Rotterdam, NL",2336.57,5612.8735,3276.30353515625
ORD-3FF8156F,"Tokyo, JP -> Singapore, SG",964.42,4212.9136,3248.49357421875
ORD-44E62493,"Shenzhen, CN -> Rotterdam, NL",74582.69,45795.59,28787.100156250002
ORD-C3BF1E3D,"Tokyo, JP -> Singapore, SG",1051.09,4248.554,3197.46419921875
ORD-D8ED4D39,"Tokyo, JP -> Singapore, SG",1130.31,2655.9004,1525.590390625
ORD-24A34BFA,"Shanghai, CN -> Los Angeles, US",2859.73,3109.0498,249.31980468749998
ORD-BA2DF472,"Santos, BR -> Shanghai, CN",44037.18,33285.83,10751.351875
ORD-B729EE68,"Hamburg, DE -> New York, US",7014.09,3649.489,3364.600986328125
ORD-094480E0,"Tokyo, JP -> Singapore, SG",2813.42,3999.8755,1186.45548828125
ORD-3EB218DD,"Hamburg, DE -> New York, US",5599.3,6453.065,853.7649414062498
ORD-5B1F9CBD,"Santos, BR -> Shanghai, CN",5564.11,3914.3213,1649.7887109374997
ORD-7D09D52A,"Shanghai, CN -> Los Angeles, US",6705.76,4414.234,2291.52611328125
ORD-54EFE33D,"Shenzhen, CN -> Rotterdam, NL",8202.6,4440.018,3762.5819335937504
ORD-EDB8F188,"Shanghai, CN -> Los Angeles, US",721.86,4368.6646,3646.80455078125
ORD-3A16D8F4,"Santos, BR -> Shanghai, CN",6458.01,3807.3374,2650.67259765625
ORD-03034580,"Mumbai, IN -> Felixstowe, UK",55768.24,41295.168,14473.072031249998
ORD-C2C9B403,"Shenzhen, CN -> Rotterdam, NL",2684.64,4770.588,2085.947890625
ORD-F0C821DF,"Mumbai, IN -> Felixstowe, UK",2999.2,4491.0044,1491.8043945312502
ORD-4C01E2A6,"Santos, BR -> Shanghai, CN",1581.48,3773.4534,2191.973369140625
ORD-2B83609F,"Tokyo, JP -> Singapore, SG",7003.94,4802.2676,2201.6724218749996
ORD-2083D460,"Mumbai, IN -> Felixstowe, UK",4161.85,4645.9233,484.07333984374964
ORD-498A61D9,"Mumbai, IN -> Felixstowe, UK",5206.95,6255.6123,1048.6623046875002
ORD-EEF6EA90,"Shenzhen, CN -> Rotterdam, NL",4190.95,4312.3584,121.40839843750018
ORD-5A92AA78,"Tokyo, JP -> Singapore, SG",124.83,4481.152,4356.32185546875
ORD-3E1CD6FA,"Santos, BR -> Shanghai, CN",53514.45,41164.54,12349.910937499997
ORD-B8207496,"Hamburg, DE -> New York, US",4910.22,3699.951,1210.2690722656253
ORD-8227BE02,"Shanghai, CN -> Los Angeles, US",501.32,4225.181,3723.86115234375
ORD-DFF2593D,"Mumbai, IN -> Felixstowe, UK",5481.62,3358.112,2123.507939453125
ORD-2B7DF1B0,"Shanghai, CN -> Los Angeles, US",2037.83,3839.6033,1801.773271484375
ORD-43A631D6,"Mumbai, IN -> Felixstowe, UK",3138.11,3535.507,397.3970800781249
ORD-F1DDE20C,"Shanghai, CN -> Los Angeles, US",2962.17,3985.0544,1022.8844433593749
ORD-45DEE547,"Santos, BR -> Shanghai, CN",43395.66,34722.504,8673.156093750003
ORD-67524716,"Mumbai, IN -> Felixstowe, UK",3309.18,3537.7913,228.61125976562516
ORD-EF4F0D1E,"Shanghai, CN -> Los Angeles, US",3085.55,3245.1582,159.60820312499982
ORD-B68E8F99,"Hamburg, DE -> New York, US",4682.25,3620.0278,1062.22216796875
ORD-6AFAB3DD,"Mumbai, IN -> Felixstowe, UK",8273.66,4713.0825,3560.57748046875
ORD-AE47BD6B,"Hamburg, DE -> New York, US",13472.74,38927.02,25454.279531250002
ORD-6E64842B,"Mumbai, IN -> Felixstowe, UK",4174.95,3556.3955,618.5544921874998
ORD-4BBD7684,"Mumbai, IN -> Felixstowe, UK",4664.84,3646.7375,1018.1024511718751
ORD-8011162B,"Hamburg, DE -> New York, US",3960.98,3725.9016,235.07838867187502
