Order_ID,lane,Disruption_Event,is_disrupted,predicted_probability,predicted_label
ORD-91763FBB,"Mumbai, IN -> Felixstowe, UK",,0,0.1875000149011612,1
ORD-A1506AB1,"Santos, BR -> Shanghai, CN",,0,0.08866994827985764,0
ORD-649781E7,"Shanghai, CN -> Los Angeles, US",,0,0.15753425657749176,0
ORD-AFEA2D56,"Shanghai, CN -> Los Angeles, US",,0,0.1119246855378151,0
ORD-2E11413F,"Shenzhen, CN -> Rotterdam, NL",,0,0.1119246855378151,0
ORD-4B917A46,"Shenzhen, CN -> Rotterdam, NL",,0,0.15753425657749176,0
ORD-AEA37622,"Shanghai, CN -> Los Angeles, US",,0,0.1119246855378151,0
ORD-82DA11A6,"Mumbai, IN -> Felixstowe, UK",,0,0.17213115096092224,1
ORD-5FCF1CA6,"Santos, BR -> Shanghai, CN",,0,0.15753425657749176,0
ORD-D055A2EE,"Mumbai, IN -> Felixstowe, UK",,0,0.17213115096092224,1
ORD-0EF7B9AF,"Hamburg, DE -> New York, US",,0,0.1119246855378151,0
ORD-CDAB2162,"Tokyo, JP -> Singapore, SG",,0,0.1119246855378151,0
ORD-9A9D0A7F,"Tokyo, JP -> Singapore, SG",,0,0.08866994827985764,0
ORD-AA3A2929,"Mumbai, IN -> Felixstowe, UK",,0,0.17213115096092224,1
ORD-2CBB10B7,"Mumbai, IN -> Felixstowe, UK",,0,0.17213115096092224,1
ORD-25FB902E,"Shenzhen, CN -> Rotterdam, NL",,0,0.15753425657749176,0
ORD-4DE0392B,"Hamburg, DE -> New York, US",,0,0.15753425657749176,0
ORD-6BA1D94D,"Shenzhen, CN -> Rotterdam, NL",,0,0.11999999731779099,0
ORD-6660CFBE,"Mumbai, IN -> Felixstowe, UK",,0,0.1119246855378151,0
ORD-42A0F71A,"Shanghai, CN -> Los Angeles, US",,0,0.1119246855378151,0
ORD-58D521CF,"Mumbai, IN -> Felixstowe, UK",,0,0.0555555559694767,0
ORD-D94A14F1,"Hamburg, DE -> New York, US",,0,0.1119246855378151,0
ORD-E78ECDEB,"Shanghai, CN -> Los Angeles, US",,0,0.1119246855378151,0
ORD-489104A4,"Mumbai, IN -> Felixstowe, UK",,0,0.17213115096092224,1
ORD-5B36B504,"Shanghai, CN -> Los Angeles, US",Severe Weather (Typhoon/Storm),1,0.15753425657749176,0
ORD-993A57D8,"Tokyo, JP -> Singapore, SG",Port Congestion,1,0.08866994827985764,0
ORD-E0889345,"Shenzhen, CN -> Rotterdam, NL",,0,0.15753425657749176,0
ORD-ABB09D61,"Tokyo, JP -> Singapore, SG",,0,0.13684210181236267,0
ORD-9B1EF0AE,"Santos, BR -> Shanghai, CN",,0,0.1119246855378151,0
ORD-1B6FE28A,"Shenzhen, CN -> Rotterdam, NL",,0,0.1119246855378151,0
ORD-74257AEA,"Shenzhen, CN -> Rotterdam, NL",,0,0.1119246855378151,0
ORD-EF497BB3,"Mumbai, IN -> Felixstowe, UK",,0,0.1875000149011612,1
ORD-5B4DE987,"Mumbai, IN -> Felixstowe, UK",,0,0.1119246855378151,0
ORD-E06C68B1,"Tokyo, JP -> Singapore, SG",,0,0.2063492089509964,1
ORD-41739E2C,"Shanghai, CN -> Los Angeles, US",,0,0.08866994827985764,0
ORD-DEF6EC8D,"Shanghai, CN -> Los Angeles, US",,0,0.1119246855378151,0
ORD-509E305E,"Tokyo, JP -> Singapore, SG",,0,0.08866994827985764,0
ORD-114F23C0,"Tokyo, JP -> Singapore, SG",,0,0.1119246855378151,0
ORD-6D5293F4,"Shanghai, CN -> Los Angeles, US",,0,0.1119246855378151,0
ORD-40A28897,"Hamburg, DE -> New York, US",,0,0.1119246855378151,0
ORD-07786984,"Shanghai, CN -> Los Angeles, US",,0,0.08866994827985764,0
ORD-1BCEA66F,"Santos, BR -> Shanghai, CN",,0,0.1119246855378151,0
ORD-68A2A5CD,"Hamburg, DE -> New York, US",,0,0.15753425657749176,0
ORD-BF92126E,"Tokyo, JP -> Singapore, SG",,0,0.13684210181236267,0
ORD-CF34207D,"Tokyo, JP -> Singapore, SG",,0,0.13684210181236267,0
ORD-54CFE7B4,"Mumbai, IN -> Felixstowe, UK",,0,0.0555555559694767,0
ORD-403AFF01,"Hamburg, DE -> New York, US",,0,0.1119246855378151,0
ORD-A6056199,"Mumbai, IN -> Felixstowe, UK",,0,0.14814814925193787,0
ORD-97170903,"Mumbai, IN -> Felixstowe, UK",,0,0.0555555559694767,0
ORD-17B479F0,"Tokyo, JP -> Singapore, SG",,0,0.17213115096092224,1
ORD-16BCD090,"Mumbai, IN -> Felixstowe, UK",Geopolitical Conflict (Route Diversion),1,0.15753425657749176,0
ORD-D381148C,"Hamburg, DE -> New York, US",,0,0.08866994827985764,0
ORD-1E748BB5,"Shanghai, CN -> Los Angeles, US",,0,0.1119246855378151,0
ORD-81C5F1CB,"Shanghai, CN -> Los Angeles, US",,0,0.1119246855378151,0
ORD-C046CAB0,"Shenzhen, CN -> Rotterdam, NL",,0,0.17213115096092224,1
ORD-A5DD6BBF,"Shanghai, CN -> Los Angeles, US",,0,0.1119246855378151,0
ORD-0D140FA3,"Shenzhen, CN -> Rotterdam, NL",,0,0.17213115096092224,1
ORD-E44DF3A9,"Santos, BR -> Shanghai, CN",,0,0.1119246855378151,0
ORD-ED681013,"Tokyo, JP -> Singapore, SG",,0,0.13684210181236267,0
ORD-9288A16E,"Santos, BR -> Shanghai, CN",,0,0.1119246855378151,0
ORD-B799F2E2,"Tokyo, JP -> Singapore, SG",,0,0.08866994827985764,0
ORD-96DB9E5F,"Mumbai, IN -> Felixstowe, UK",,0,0.17213115096092224,1
ORD-71F99A5F,"Tokyo, JP -> Singapore, SG",Severe Weather (Typhoon/Storm),1,0.17213115096092224,1
ORD-FAA85EF7,"Shanghai, CN -> Los Angeles, US",,0,0.1119246855378151,0
ORD-C93F49CE,"Shenzhen, CN -> Rotterdam, NL",,0,0.1119246855378151,0
ORD-6720FF10,"Shenzhen, CN -> Rotterdam, NL",,0,0.1119246855378151,0
ORD-F3A3E1E8,"Tokyo, JP -> Singapore, SG",,0,0.1119246855378151,0
ORD-620CFA5F,"Shenzhen, CN -> Rotterdam, NL",Geopolitical Conflict (Route Diversion),1,0.15753425657749176,0
ORD-3B66F2BE,"Tokyo, JP -> Singapore, SG",,0,0.08866994827985764,0
ORD-4EFD10D8,"Santos, BR -> Shanghai, CN",,0,0.1119246855378151,0
ORD-FECD57A4,"Shenzhen, CN -> Rotterdam, NL",,0,0.15753425657749176,0
ORD-D85FB6E4,"Shenzhen, CN -> Rotterdam, NL",,0,0.17213115096092224,1
ORD-C3A65330,"Tokyo, JP -> Singapore, SG",,0,0.1119246855378151,0
ORD-9205881C,"Mumbai, IN -> Felixstowe, UK",,0,0.1119246855378151,0
ORD-E4535EC8,"Shenzhen, CN -> Rotterdam, NL",Geopolitical Conflict (Route Diversion),1,0.15753425657749176,0
ORD-E8CD7BBC,"Mumbai, IN -> Felixstowe, UK",,0,0.1119246855378151,0
ORD-C51CFD41,"Shanghai, CN -> Los Angeles, US",,0,0.1119246855378151,0
ORD-A38A6546,"Tokyo, JP -> Singapore, SG",,0,0.08866994827985764,0
ORD-D76A686C,"Tokyo, JP -> Singapore, SG",,0,0.13684210181236267,0
ORD-C3A77948,"Santos, BR -> Shanghai, CN",,0,0.08866994827985764,0
ORD-4923D779,"Shanghai, CN -> Los Angeles, US",,0,0.1119246855378151,0
ORD-EDEF49EB,"Tokyo, JP -> Singapore, SG",,0,0.2063492089509964,1
ORD-466CDD04,"Shenzhen, CN -> Rotterdam, NL",,0,0.1119246855378151,0
ORD-1FC30BDA,"Tokyo, JP -> Singapore, SG",Severe Weather (Typhoon/Storm),1,0.15753425657749176,0
ORD-A78A57F0,"Mumbai, IN -> Felixstowe, UK",,0,0.14814814925193787,0
ORD-8A269DBF,"Tokyo, JP -> Singapore, SG",,0,0.1119246855378151,0
ORD-E52C7922,"Hamburg, DE -> New York, US",,0,0.1119246855378151,0
ORD-3A8947F4,"Santos, BR -> Shanghai, CN",,0,0.08866994827985764,0
ORD-F4A300C6,"Shenzhen, CN -> Rotterdam, NL",,0,0.1119246855378151,0
ORD-409DBE16,"Tokyo, JP -> Singapore, SG",,0,0.04651162773370743,0
ORD-C6FF0E36,"Mumbai, IN -> Felixstowe, UK",,0,0.15753425657749176,0
ORD-570D5510,"Hamburg, DE -> New York, US",Port Congestion,1,0.1119246855378151,0
ORD-7184D3FF,"Mumbai, IN -> Felixstowe, UK",,0,0.15753425657749176,0
ORD-6E4889A5,"Santos, BR -> Shanghai, CN",,0,0.1119246855378151,0
ORD-1E851B5B,"Santos, BR -> Shanghai, CN",,0,0.1119246855378151,0
ORD-6E03B9CB,"Mumbai, IN -> Felixstowe, UK",,0,0.17213115096092224,1
ORD-6A02CC2F,"Shenzhen, CN -> Rotterdam, NL",,0,0.15753425657749176,0
ORD-FFA9B6C6,"Tokyo, JP -> Singapore, SG",,0,0.1119246855378151,0
ORD-FB21B3C5,"Hamburg, DE -> New York, US",,0,0.1119246855378151,0
ORD-BECB2562,"Mumbai, IN -> Felixstowe, UK",,0,0.0555555559694767,0
ORD-C619CDBD,"Hamburg, DE -> New York, US",,0,0.08866994827985764,0
ORD-774FC793,"Mumbai, IN -> Felixstowe, UK",,0,0.13684210181236267,0
ORD-BB8C5154,"Tokyo, JP -> Singapore, SG",,0,0.1119246855378151,0
ORD-6DBA5CFA,"Santos, BR -> Shanghai, CN",,0,0.1119246855378151,0
ORD-94145EE4,"Tokyo, JP -> Singapore, SG",,0,0.2063492089509964,1
ORD-FF82BBA6,"Santos, BR -> Shanghai, CN",,0,0.08866994827985764,0
ORD-237F3AE3,"Shanghai, CN -> Los Angeles, US",,0,0.08866994827985764,0
ORD-A0F6E753,"Shenzhen, CN -> Rotterdam, NL",,0,0.13684210181236267,0
ORD-2B4DC8AA,"Shanghai, CN -> Los Angeles, US",,0,0.1119246855378151,0
ORD-3365B161,"Shenzhen, CN -> Rotterdam, NL",,0,0.15753425657749176,0
ORD-783206AC,"Mumbai, IN -> Felixstowe, UK",,0,0.1119246855378151,0
ORD-1BAEA8E4,"Santos, BR -> Shanghai, CN",,0,0.08866994827985764,0
ORD-57BF8902,"Mumbai, IN -> Felixstowe, UK",,0,0.17213115096092224,1
ORD-6A2F1670,"Tokyo, JP -> Singapore, SG",,0,0.13684210181236267,0
ORD-6E00B86D,"Shanghai, CN -> Los Angeles, US",,0,0.15753425657749176,0
ORD-C7F89035,"Shenzhen, CN -> Rotterdam, NL",,0,0.15753425657749176,0
ORD-3F3E13F5,"Tokyo, JP -> Singapore, SG",,0,0.17213115096092224,1
ORD-E1097334,"Tokyo, JP -> Singapore, SG",,0,0.1119246855378151,0
ORD-DCB42F13,"Hamburg, DE -> New York, US",,0,0.1119246855378151,0
ORD-16568D2A,"Tokyo, JP -> Singapore, SG",,0,0.17213115096092224,1
ORD-FE98A3C8,"Mumbai, IN -> Felixstowe, UK",,0,0.1119246855378151,0
ORD-87898B8A,"Santos, BR -> Shanghai, CN",,0,0.1119246855378151,0
ORD-64ED03E4,"Santos, BR -> Shanghai, CN",,0,0.08866994827985764,0
ORD-19868C08,"Mumbai, IN -> Felixstowe, UK",,0,0.1119246855378151,0
ORD-8A08325E,"Shenzhen, CN -> Rotterdam, NL",,0,0.1119246855378151,0
ORD-E59E0C5E,"Shanghai, CN -> Los Angeles, US",,0,0.08866994827985764,0
ORD-083E35A9,"Shenzhen, CN -> Rotterdam, NL",,0,0.17213115096092224,1
ORD-09FAB31C,"Tokyo, JP -> Singapore, SG",Severe Weather (Typhoon/Storm),1,0.2063492089509964,1
ORD-3AFC8216,"Mumbai, IN -> Felixstowe, UK",Geopolitical Conflict (Route Diversion),1,0.1119246855378151,0
ORD-EF070AF1,"Santos, BR -> Shanghai, CN",,0,0.1119246855378151,0
ORD-7D44AAAB,"Shanghai, CN -> Los Angeles, US",,0,0.15753425657749176,0
ORD-E2DD48D9,"Santos, BR -> Shanghai, CN",,0,0.1119246855378151,0
ORD-EC696A8B,"Santos, BR -> Shanghai, CN",,0,0.1119246855378151,0
ORD-1E554755,"Hamburg, DE -> New York, US",,0,0.1119246855378151,0
ORD-38AE5083,"Tokyo, JP -> Singapore, SG",,0,0.13684210181236267,0
ORD-CEDC614B,"Shenzhen, CN -> Rotterdam, NL",,0,0.1119246855378151,0
ORD-D758BB37,"Shanghai, CN -> Los Angeles, US",,0,0.08866994827985764,0
ORD-092C9A02,"Hamburg, DE -> New York, US",,0,0.1119246855378151,0
ORD-23CC8290,"Shenzhen, CN -> Rotterdam, NL",,0,0.15753425657749176,0
ORD-F959A199,"Shenzhen, CN -> Rotterdam, NL",,0,0.17213115096092224,1
ORD-C388AAF6,"Tokyo, JP -> Singapore, SG",,0,0.2063492089509964,1
ORD-05D4C92C,"Santos, BR -> Shanghai, CN",,0,0.1119246855378151,0
ORD-33B24C4A,"Tokyo, JP -> Singapore, SG",,0,0.13684210181236267,0
ORD-CF7BED96,"Hamburg, DE -> New York, US",,0,0.15753425657749176,0
ORD-42159C50,"Hamburg, DE -> New York, US",,0,0.08866994827985764,0
ORD-1CF280A4,"Tokyo, JP -> Singapore, SG",,0,0.08866994827985764,0
ORD-E8AAAF68,"Hamburg, DE -> New York, US",,0,0.1119246855378151,0
ORD-0828E5DB,"Shanghai, CN -> Los Angeles, US",Port Congestion,1,0.1119246855378151,0
ORD-6065D5C2,"Shenzhen, CN -> Rotterdam, NL",,0,0.15753425657749176,0
ORD-65DC0ECD,"Shanghai, CN -> Los Angeles, US",,0,0.1119246855378151,0
ORD-5762ED18,"Tokyo, JP -> Singapore, SG",,0,0.1119246855378151,0
ORD-89E06373,"Santos, BR -> Shanghai, CN",,0,0.1119246855378151,0
ORD-3F2966E0,"Hamburg, DE -> New York, US",,0,0.15753425657749176,0
ORD-3DDC1374,"Mumbai, IN -> Felixstowe, UK",Geopolitical Conflict (Route Diversion),1,0.17213115096092224,1
ORD-A13647E5,"Tokyo, JP -> Singapore, SG",,0,0.1119246855378151,0
ORD-734C6AF3,"Shanghai, CN -> Los Angeles, US",Port Congestion,1,0.1119246855378151,0
ORD-9D62F0E2,"Hamburg, DE -> New York, US",,0,0.0555555559694767,0
ORD-585E0D8A,"Mumbai, IN -> Felixstowe, UK",,0,0.1119246855378151,0
ORD-F933B2ED,"Shenzhen, CN -> Rotterdam, NL",,0,0.1119246855378151,0
ORD-E299698F,"Shanghai, CN -> Los Angeles, US",,0,0.1119246855378151,0
ORD-93D16D18,"Shenzhen, CN -> Rotterdam, NL",,0,0.1119246855378151,0
ORD-8F3AF874,"Hamburg, DE -> New York, US",,0,0.15753425657749176,0
ORD-A6860AF3,"Santos, BR -> Shanghai, CN",,0,0.08866994827985764,0
ORD-2A1197B6,"Mumbai, IN -> Felixstowe, UK",Geopolitical Conflict (Route Diversion),1,0.17213115096092224,1
ORD-235D7A93,"Santos, BR -> Shanghai, CN",,0,0.1119246855378151,0
ORD-760459EA,"Shenzhen, CN -> Rotterdam, NL",,0,0.15753425657749176,0
ORD-81D3095D,"Tokyo, JP -> Singapore, SG",,0,0.1119246855378151,0
ORD-5744B9B7,"Tokyo, JP -> Singapore, SG",,0,0.1119246855378151,0
ORD-BF8AF74F,"Shenzhen, CN -> Rotterdam, NL",,0,0.15753425657749176,0
ORD-15CCB5B4,"Shanghai, CN -> Los Angeles, US",,0,0.1119246855378151,0
ORD-79F2C991,"Shanghai, CN -> Los Angeles, US",,0,0.1119246855378151,0
ORD-6D4C485B,"Tokyo, JP -> Singapore, SG",,0,0.08866994827985764,0
ORD-B3373613,"Mumbai, IN -> Felixstowe, UK",Geopolitical Conflict (Route Diversion),1,0.17213115096092224,1
ORD-1E2613B7,"Shanghai, CN -> Los Angeles, US",,0,0.1119246855378151,0
ORD-1287BB3B,"Mumbai, IN -> Felixstowe, UK",,0,0.17213115096092224,1
ORD-7904617A,"Mumbai, IN -> Felixstowe, UK",,0,0.1119246855378151,0
ORD-3DF9882D,"Santos, BR -> Shanghai, CN",,0,0.1119246855378151,0
ORD-6BA01B4D,"Hamburg, DE -> New York, US",,0,0.1119246855378151,0
ORD-8E8065AC,"Tokyo, JP -> Singapore, SG",Port Congestion,1,0.08866994827985764,0
ORD-3DB6043A,"Santos, BR -> Shanghai, CN",,0,0.08866994827985764,0
ORD-0894F9B0,"Hamburg, DE -> New York, US",,0,0.15753425657749176,0
ORD-5BF74FC0,"Santos, BR -> Shanghai, CN",,0,0.1119246855378151,0
ORD-1FB512B5,"Mumbai, IN -> Felixstowe, UK",,0,0.17213115096092224,1
ORD-2319BB8F,"Mumbai, IN -> Felixstowe, UK",Geopolitical Conflict (Route Diversion),1,0.17213115096092224,1
ORD-AEDE0C1A,"Mumbai, IN -> Felixstowe, UK",Geopolitical Conflict (Route Diversion),1,0.1119246855378151,0
ORD-2F921841,"Mumbai, IN -> Felixstowe, UK",,0,0.2063492089509964,1
ORD-14B217B5,"Tokyo, JP -> Singapore, SG",,0,0.08866994827985764,0
ORD-DBE935E2,"Hamburg, DE -> New York, US",,0,0.08866994827985764,0
ORD-6693D04E,"Hamburg, DE -> New York, US",,0,0.1119246855378151,0
ORD-03C0BF59,"Tokyo, JP -> Singapore, SG",,0,0.13684210181236267,0
ORD-25F3CE95,"Santos, BR -> Shanghai, CN",,0,0.08866994827985764,0
ORD-421E846C,"Hamburg, DE -> New York, US",,0,0.1119246855378151,0
ORD-8BE1CADE,"Shanghai, CN -> Los Angeles, US",,0,0.1119246855378151,0
ORD-4FD61538,"Shenzhen, CN -> Rotterdam, NL",,0,0.1119246855378151,0
ORD-38568DCE,"Hamburg, DE -> New York, US",,0,0.1119246855378151,0
ORD-47B8AD73,"Shanghai, CN -> Los Angeles, US",,0,0.08866994827985764,0
ORD-BF142EDE,"Mumbai, IN -> Felixstowe, UK",,0,0.17213115096092224,1
ORD-64EC3A49,"Mumbai, IN -> Felixstowe, UK",,0,0.1119246855378151,0
ORD-4C98B227,"Mumbai, IN -> Felixstowe, UK",,0,0.17213115096092224,1
ORD-A700343E,"Tokyo, JP -> Singapore, SG",,0,0.04651162773370743,0
ORD-9B7EBFA9,"Tokyo, JP -> Singapore, SG",,0,0.1119246855378151,0
ORD-C5E00F65,"Tokyo, JP -> Singapore, SG",,0,0.08866994827985764,0
ORD-E49FE78D,"Shanghai, CN -> Los Angeles, US",,0,0.08866994827985764,0
ORD-324FE3A9,"Shenzhen, CN -> Rotterdam, NL",,0,0.17213115096092224,1
ORD-78575A72,"Shenzhen, CN -> Rotterdam, NL",,0,0.17213115096092224,1
ORD-BE48FDDD,"Santos, BR -> Shanghai, CN",,0,0.1119246855378151,0
ORD-05BC75B7,"Hamburg, DE -> New York, US",,0,0.15753425657749176,0
ORD-901A24E5,"Shanghai, CN -> Los Angeles, US",,0,0.1119246855378151,0
ORD-4CCF420C,"Tokyo, JP -> Singapore, SG",,0,0.1119246855378151,0
ORD-E3B37772,"Shenzhen, CN -> Rotterdam, NL",,0,0.15753425657749176,0
ORD-D43B9ED4,"Hamburg, DE -> New York, US",,0,0.15753425657749176,0
ORD-D697E1E1,"Santos, BR -> Shanghai, CN",,0,0.1119246855378151,0
ORD-FE640D2A,"Santos, BR -> Shanghai, CN",,0,0.1119246855378151,0
ORD-1B879BF4,"Shanghai, CN -> Los Angeles, US",,0,0.15753425657749176,0
ORD-0C1BB676,"Hamburg, DE -> New York, US",,0,0.1119246855378151,0
ORD-D446EF79,"Mumbai, IN -> Felixstowe, UK",Geopolitical Conflict (Route Diversion),1,0.17213115096092224,1
ORD-68993266,"Shenzhen, CN -> Rotterdam, NL",Geopolitical Conflict (Route Diversion),1,0.0555555559694767,0
ORD-92DB3A62,"Mumbai, IN -> Felixstowe, UK",,0,0.1119246855378151,0
ORD-FE0AFECD,"Tokyo, JP -> Singapore, SG",,0,0.17213115096092224,1
ORD-3FEE82B4,"Shanghai, CN -> Los Angeles, US",,0,0.15753425657749176,0
ORD-3B78AB7C,"Shanghai, CN -> Los Angeles, US",,0,0.1119246855378151,0
ORD-31374B72,"Tokyo, JP -> Singapore, SG",,0,0.13684210181236267,0
ORD-1635370D,"Tokyo, JP -> Singapore, SG",,0,0.2063492089509964,1
ORD-4006C12B,"Santos, BR -> Shanghai, CN",,0,0.08866994827985764,0
ORD-AB85A647,"Hamburg, DE -> New York, US",,0,0.1119246855378151,0
ORD-46D51399,"Santos, BR -> Shanghai, CN",,0,0.1119246855378151,0
ORD-231D868F,"Hamburg, DE -> New York, US",,0,0.15753425657749176,0
ORD-AC5F95E7,"Tokyo, JP -> Singapore, SG",,0,0.13684210181236267,0
ORD-B538A55B,"Shanghai, CN -> Los Angeles, US",,0,0.1119246855378151,0
ORD-8B5CC443,"Tokyo, JP -> Singapore, SG",,0,0.13684210181236267,0
ORD-7DB4B12F,"Shanghai, CN -> Los Angeles, US",,0,0.08866994827985764,0
ORD-3E35A82D,"Shenzhen, CN -> Rotterdam, NL",,0,0.15753425657749176,0
ORD-A9F4BE93,"Tokyo, JP -> Singapore, SG",,0,0.13684210181236267,0
ORD-5B8EC2DD,"Shenzhen, CN -> Rotterdam, NL",Geopolitical Conflict (Route Diversion),1,0.11999999731779099,0
ORD-F1D9478C,"Tokyo, JP -> Singapore, SG",,0,0.1119246855378151,0
ORD-386594B0,"Tokyo, JP -> Singapore, SG",Severe Weather (Typhoon/Storm),1,0.2063492089509964,1
ORD-63DC6ECB,"Santos, BR -> Shanghai, CN",,0,0.1119246855378151,0
ORD-11CED05F,"Santos, BR -> Shanghai, CN",,0,0.1119246855378151,0
ORD-0BA5922E,"Tokyo, JP -> Singapore, SG",,0,0.08866994827985764,0
ORD-1A6AF843,"Shanghai, CN -> Los Angeles, US",,0,0.04651162773370743,0
ORD-00FC3589,"Hamburg, DE -> New York, US",,0,0.08866994827985764,0
ORD-71A80657,"Santos, BR -> Shanghai, CN",,0,0.1119246855378151,0
ORD-E942A6FD,"Tokyo, JP -> Singapore, SG",,0,0.1119246855378151,0
ORD-8C462BCE,"Shenzhen, CN -> Rotterdam, NL",,0,0.15753425657749176,0
ORD-DC9CEDED,"Tokyo, JP -> Singapore, SG",,0,0.2063492089509964,1
ORD-3C5C3A7D,"Hamburg, DE -> New York, US",,0,0.15753425657749176,0
ORD-BD2F83AE,"Shanghai, CN -> Los Angeles, US",,0,0.08866994827985764,0
ORD-C9466692,"Shenzhen, CN -> Rotterdam, NL",Geopolitical Conflict (Route Diversion),1,0.15753425657749176,0
ORD-A49CF274,"Shenzhen, CN -> Rotterdam, NL",,0,0.15753425657749176,0
ORD-1538B45E,"Shenzhen, CN -> Rotterdam, NL",,0,0.14814814925193787,0
ORD-5627D76F,"Hamburg, DE -> New York, US",,0,0.1119246855378151,0
ORD-09EAF3F3,"Shanghai, CN -> Los Angeles, US",,0,0.1119246855378151,0
ORD-43A4AC3C,"Shanghai, CN -> Los Angeles, US",,0,0.08866994827985764,0
ORD-54F2155A,"Hamburg, DE -> New York, US",,0,0.15753425657749176,0
ORD-F80D4C13,"Tokyo, JP -> Singapore, SG",,0,0.0555555559694767,0
ORD-F73C6F86,"Shanghai, CN -> Los Angeles, US",,0,0.08866994827985764,0
ORD-4DA6180F,"Shanghai, CN -> Los Angeles, US",,0,0.08866994827985764,0
ORD-D13DBD01,"Hamburg, DE -> New York, US",,0,0.1119246855378151,0
ORD-D4810050,"Hamburg, DE -> New York, US",,0,0.15753425657749176,0
ORD-DA4EAD84,"Mumbai, IN -> Felixstowe, UK",,0,0.2063492089509964,1
ORD-3ABADE4F,"Tokyo, JP -> Singapore, SG",,0,0.04651162773370743,0
ORD-FB64CC7E,"Mumbai, IN -> Felixstowe, UK",,0,0.17213115096092224,1
ORD-39086682,"Hamburg, DE -> New York, US",,0,0.1119246855378151,0
ORD-9191A2A3,"Tokyo, JP -> Singapore, SG",,0,0.04651162773370743,0
ORD-6712A43B,"Mumbai, IN -> Felixstowe, UK",,0,0.1119246855378151,0
ORD-A763A312,"Shenzhen, CN -> Rotterdam, NL",,0,0.17213115096092224,1
ORD-9D068106,"Shanghai, CN -> Los Angeles, US",,0,0.1119246855378151,0
ORD-4C60727B,"Tokyo, JP -> Singapore, SG",Port Congestion,1,0.1119246855378151,0
ORD-66509FDC,"Hamburg, DE -> New York, US",,0,0.1119246855378151,0
ORD-43F274B6,"Santos, BR -> Shanghai, CN",,0,0.1119246855378151,0
ORD-74FA5F27,"Tokyo, JP -> Singapore, SG",,0,0.13684210181236267,0
ORD-A94C449B,"Tokyo, JP -> Singapore, SG",,0,0.13684210181236267,0
ORD-C18D4E7F,"Mumbai, IN -> Felixstowe, UK",,0,0.17213115096092224,1
ORD-E50D9105,"Shanghai, CN -> Los Angeles, US",,0,0.15753425657749176,0
ORD-5B7C7D68,"Santos, BR -> Shanghai, CN",,0,0.1119246855378151,0
ORD-B990A2DE,"Santos, BR -> Shanghai, CN",,0,0.08866994827985764,0
ORD-8B1DCF05,"Mumbai, IN -> Felixstowe, UK",,0,0.1119246855378151,0
ORD-D7377F85,"Hamburg, DE -> New York, US",,0,0.15753425657749176,0
ORD-4768EB86,"Mumbai, IN -> Felixstowe, UK",,0,0.17213115096092224,1
ORD-0B880D81,"Tokyo, JP -> Singapore, SG",,0,0.2063492089509964,1
ORD-7BEB2105,"Tokyo, JP -> Singapore, SG",,0,0.17213115096092224,1
ORD-11F8F860,"Mumbai, IN -> Felixstowe, UK",,0,0.14814814925193787,0
ORD-657E984A,"Hamburg, DE -> New York, US",,0,0.1119246855378151,0
ORD-B16AAFD1,"Mumbai, IN -> Felixstowe, UK",,0,0.1119246855378151,0
ORD-D0208F48,"Hamburg, DE -> New York, US",,0,0.08866994827985764,0
ORD-C468BA48,"Shenzhen, CN -> Rotterdam, NL",,0,0.15753425657749176,0
ORD-CCC8CF41,"Hamburg, DE -> New York, US",,0,0.08866994827985764,0
ORD-EBBC848D,"Shanghai, CN -> Los Angeles, US",,0,0.08866994827985764,0
ORD-4B7E8133,"Tokyo, JP -> Singapore, SG",,0,0.04651162773370743,0
ORD-874F0E31,"Mumbai, IN -> Felixstowe, UK",,0,0.17213115096092224,1
ORD-956D7D39,"Shanghai, CN -> Los Angeles, US",,0,0.1119246855378151,0
ORD-130B5A12,"Tokyo, JP -> Singapore, SG",,0,0.1119246855378151,0
ORD-35E45D09,"Santos, BR -> Shanghai, CN",,0,0.08866994827985764,0
ORD-D6BF9F4E,"Shanghai, CN -> Los Angeles, US",,0,0.1119246855378151,0
ORD-27CDA639,"Tokyo, JP -> Singapore, SG",Severe Weather (Typhoon/Storm),1,0.2063492089509964,1
ORD-D265EA83,"Tokyo, JP -> Singapore, SG",,0,0.1119246855378151,0
ORD-70A3C44B,"Santos, BR -> Shanghai, CN",,0,0.1119246855378151,0
ORD-2830E948,"Mumbai, IN -> Felixstowe, UK",,0,0.1875000149011612,1
ORD-8C54AAE9,"Shanghai, CN -> Los Angeles, US",,0,0.1119246855378151,0
ORD-08C099F4,"Shanghai, CN -> Los Angeles, US",,0,0.15753425657749176,0
ORD-D9C8012F,"Shenzhen, CN -> Rotterdam, NL",Geopolitical Conflict (Route Diversion),1,0.11999999731779099,0
ORD-E54C6383,"Shenzhen, CN -> Rotterdam, NL",,0,0.15753425657749176,0
ORD-201EF532,"Tokyo, JP -> Singapore, SG",,0,0.1119246855378151,0
ORD-857BFA5B,"Shenzhen, CN -> Rotterdam, NL",,0,0.0555555559694767,0
ORD-16E84B29,"Shanghai, CN -> Los Angeles, US",,0,0.08866994827985764,0
ORD-3BC37EC3,"Santos, BR -> Shanghai, CN",,0,0.1119246855378151,0
ORD-A9CD9007,"Santos, BR -> Shanghai, CN",,0,0.1119246855378151,0
